snr_db,sigma_step_hz,trial_index,trajectory_seed,noise_seed,decoded_success,decoded_message,reported_snr,reported_drift,reported_frequency,max_abs_frequency_hz,frequency_rms_hz,frequency_peak_to_peak_hz,max_abs_phase_rad,phase_rms_rad,phase_peak_to_peak_rad,final_phase_rad,fitted_constant_hz,fitted_linear_coefficient,runtime_seconds,p_amp,brier_amp,p_phase,brier_phase,p_rms,brier_rms
-30.0,0.02,105,2026200605,2026100705,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.186330100648399,0.1034029257582095,0.3553838255917778,16.149624038137528,10.740507710936228,31.404009024236103,-1.2827924486535913e-12,-0.1216475407479005,-0.0791137354945746,0.0588024440003209,0.9454978686329956,0.002970482323546209,0.8994085090925301,0.010118648042987595,0.9152849757826355,0.007176635328148661
-30.0,0.02,102,2026200602,2026100702,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1576330399031046,0.0696509604779469,0.3074063423646005,8.356111227172539,5.171094143920198,16.664055969716287,7.253095693493529e-13,0.0902185462125284,0.0943464780365176,0.2395690339999419,0.9578465237287941,0.00177691556174712,0.9688608674324357,0.0009696455770603429,0.956489119827824,0.0018931966933574559
-30.0,0.02,104,2026200604,2026100704,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1289942822821286,0.0518552861123226,0.2404550620699692,7.726462482444082,4.15867158982349,12.724351919527646,7.730725781751603e-13,-0.0660336031709724,-0.1383613109138846,0.2665488090005965,0.9674762611374197,0.0010577935896013168,0.9714517919218378,0.0008150001844740433,0.9703180139220299,0.0008810202975328122
-30.0,0.02,108,2026200608,2026100708,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1086081670084989,0.0445819805243102,0.2124654458289618,5.201336152219497,3.290712666547853,9.658357010369675,8.498719306429536e-14,0.1499228731730364,0.0830995681051965,0.1282277099999191,0.9729975506985533,0.0007291322682771986,0.9806686304420997,0.00037370184898411325,0.9750011701982485,0.0006249414914569389
-30.0,0.02,106,2026200606,2026100706,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.2521615907524502,0.0831132801515876,0.4066441594918964,11.490873424944168,6.686784467468353,20.259466740345623,9.525453342762449e-13,0.2898109981651071,0.0388419162268821,0.2706448539993289,0.9032894381753104,0.009352932768447115,0.9512656553562578,0.0023750363478550396,0.9352155325078294,0.004197027228244108
-30.0,0.02,107,2026200607,2026100707,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.2135261120050639,0.0737361184480748,0.4005349324798031,10.19677209025526,6.677017492393394,20.19520021423816,-4.391305027939829e-13,0.2805256732058135,0.0669995612007495,0.2665614289999212,0.930712812766498,0.004800714314730366,0.9594588404583193,0.0016435856169840076,0.9487145981788183,0.0026301924399600657
-30.0,0.02,109,2026200609,2026100709,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1670224741630103,0.0730395889127986,0.3308907369800973,12.015193235064476,6.1452781562369,19.49695295892405,-4.902892328240149e-14,-0.0687315806550398,0.0409069514263455,0.077240079999683,0.9541332063216201,0.0021037627623350674,0.9453420879125539,0.0029874873537589844,0.9529429391954423,0.0022143669715638443
-30.0,0.02,110,2026200610,2026100710,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.098904012622376,0.0448369664055405,0.1965943091422428,6.149010462767622,3.187725824141413,11.188381148827348,3.6958934176989366e-14,-0.0680093037933026,-0.1074777557551164,0.1948523290011508,0.9752947143365467,0.0006103511397128319,0.9774510213980516,0.0005084564359911258,0.9752683833962312,0.000611652859835811
-30.0,0.02,112,2026200612,2026100712,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1181380458116305,0.0428311742558771,0.2061878816835533,4.61823793259173,1.946150800053018,7.887432891275032,-7.636046742837134e-14,-0.1703672397261533,-0.1213349789724848,0.2616541169991251,0.9705401534504333,0.0008678825587240159,0.9824461736410746,0.0003081368198393056,0.9754516521083917,0.0006026213842074303
-30.0,0.02,113,2026200613,2026100713,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.1860786490606739,0.0964921462234748,0.3562776494285322,15.380706089689504,9.935398840888196,29.703813849371198,1.929831945288174e-12,-0.1494481230540026,-0.0211663044027125,0.2617972799998824,0.945619608853642,0.0029572269412308865,0.9100951351278376,0.008082884727681785,0.9252621968114776,0.005585739225446311
-30.0,0.02,111,2026200611,2026100711,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.1971806518202357,0.070694859233777,0.3527426040893058,10.410836689354594,6.195453586785466,17.222656670433555,-4.860452318400377e-13,-0.2532006606361382,-0.1903399257846483,0.3518744019984297,0.9399935728203641,0.003600771302864945,0.9578116584900012,0.001779856159364291,0.9527739969938551,0.002230295359936405
-30.0,0.02,116,2026200616,2026100716,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1466844483115607,0.0601890144308008,0.2686880346034809,7.856050719190449,4.236004633938379,15.308408861740734,-2.1656417978355163e-13,-0.1765484898388043,-0.1207901992916413,0.0661794900006498,0.961813662837639,0.0014581963458775106,0.9710776043766246,0.0008365049685950443,0.9642287084894817,0.001279585296330477
-30.0,0.02,115,2026200615,2026100715,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1294914118142552,0.0673612715464457,0.2423701715977715,9.534000424660627,4.720122122089026,16.166207237311205,2.854921160588831e-13,0.1548797895979926,0.1210678616384851,0.0991563289990153,0.9673288185253052,0.0010674060989524427,0.9621436228408681,0.0014331052916144453,0.9601402501460384,0.0015887996584203893
-30.0,0.02,114,2026200614,2026100714,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.1228356757620818,0.0606762549224249,0.2292565597737145,8.979986457229726,5.469569304198818,17.635205437462297,-7.742801625548745e-13,-0.066879680379045,0.0427955689474184,0.3363152649999392,0.9692503080461682,0.0009455435552555491,0.9651773354418498,0.0012126179669294497,0.9652432044865294,0.0012080348343652067
-30.0,0.02,117,2026200617,2026100717,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.2799204522283714,0.0914465688803762,0.4564793561173351,11.714264748063592,6.312610446027647,20.93843728305656,3.977829350632067e-13,0.020802821917965,-0.2591176303104063,0.2323777250003331,0.8779593047203404,0.014893931304342717,0.9501277754518456,0.0024872387813815373,0.9213033128141552,0.006193168574026704
-30.0,0.02,118,2026200618,2026100718,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0966306727493656,0.0314747052615025,0.1911030507784295,2.488344890216842,1.2013291575300296,4.551272389239968,-3.795201999889919e-13,0.1932945292231318,0.2103169532891372,0.2382686650016694,0.9758046856923569,0.0005854132344456389,0.987379677939505,0.00015927252891061714,0.9809383436841841,0.0003633467415022846
-30.0,0.02,119,2026200619,2026100719,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.2027610537640191,0.08856046718516,0.3838164573013397,11.05495038751198,6.4696688095580965,21.06065287023696,2.283997643792724e-13,-0.2707484904755832,-0.3399124642575666,0.2353047340002376,0.9369638985587606,0.003973550084910222,0.9535055780698819,0.002161731270615847,0.9336600884789042,0.004400983860626813
-30.0,0.02,123,2026200623,2026100723,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1292873415464097,0.0454352011409228,0.2420219604265025,4.827065154240469,2.2957880767883907,8.254388777478376,-3.441405146964449e-13,-0.1606192982034528,-0.102030322269855,0.0558601359989552,0.9673894212830144,0.001063449844256713,0.9819390891615047,0.0003261965003160755,0.9737297103804982,0.0006901281166925062
-30.0,0.02,122,2026200622,2026100722,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1622653504002852,0.075031667317241,0.3077307633337992,11.256349068526289,6.891283334217026,22.37969485478356,-7.118030123653973e-13,-0.1154285395728862,-0.0666920378811955,0.0763792179986921,0.9560519116584527,0.0019314344688764445,0.9512482838533778,0.002376729827240825,0.951520748752259,0.002350237801541597
-30.0,0.02,120,2026200620,2026100720,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.171749434971741,0.0620729624796606,0.2822005642199519,6.6768000596023365,3.3041199011334634,11.788184216136756,-5.266854660734843e-13,-0.2111463601235714,-0.0456279307054126,0.2426091780016577,0.9521478541708173,0.0022898278604573706,0.9762234543866315,0.0005653241213045931,0.9614237998829441,0.0014881232154711414
-30.0,0.02,124,2026200624,2026100724,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.1527744610550169,0.075825835417026,0.3053330325098534,12.250063100949545,5.993091370665319,18.76342027627701,3.870554050877662e-13,0.2595043927059762,0.1534731659361495,0.0873152299991488,0.959653429096285,0.0016278457836884988,0.943022826631312,0.003246398285085531,0.9515243633380187,0.0023498873497844247
-30.0,0.02,121,2026200621,2026100721,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.1465207587541953,0.0691389783775699,0.2881319345518564,9.593263120396314,5.458088793130084,17.88253134668342,4.699652125794708e-13,0.2021199075448081,0.2260715595325589,0.2693001289990206,0.9618701662082666,0.0014538842249852144,0.9620588081936644,0.0014395340356851472,0.9576562761987654,0.0017929909453552443
-30.0,0.02,128,2026200628,2026100728,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1233726829631787,0.0585371473127792,0.2320981091732525,6.671614811346846,3.4199382124072457,11.753580113189656,-5.2820161439148805e-14,0.0828590994117064,0.1563738372134868,0.0714973769991047,0.9690994218249022,0.0009548457315553328,0.9757605736789997,0.0005875497883712017,0.966596866145297,0.0011157693513152024
-30.0,0.02,125,2026200625,2026100725,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1038093502640692,0.0490072595847158,0.2055410490560156,5.482501139979376,2.970731538770518,10.510789023804278,-2.4029151064752785e-13,0.1425003758839473,0.094363026605353,0.2671813619999739,0.9741583746464821,0.0006677896009115771,0.9797478593636759,0.00041014920035344906,0.973001911745544,0.0007288967693953974
-30.0,0.02,126,2026200626,2026100726,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1323587628808944,0.0557710214267164,0.2587621968329563,8.485090292815778,3.5230748470626514,12.80006736022458,1.6710461139823884e-13,-0.228279453423171,-0.1744286339223552,0.2672850979997747,0.9664657118676153,0.001124548480545796,0.9678933206514398,0.0010308388587912589,0.9678485506772065,0.0010337156935561558
-30.0,0.02,127,2026200627,2026100727,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1442703478511332,0.0539327603435488,0.2517646137776456,6.107856618200449,3.1986595159518627,11.763768483422602,-6.232514504489474e-13,0.133435290249964,0.1246681739884411,0.3120773009995901,0.9626388813415688,0.0013958531874093737,0.9780161721598144,0.0004832886865069194,0.9683559072020357,0.0010013486090061773
-30.0,0.02,131,2026200631,2026100731,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.0989005277120818,0.0384316436038553,0.1814425290264025,3.9305324529036194,1.8705530407525963,7.4986040939601395,1.4194729918391713e-13,-0.1168838783072111,-0.0524891687388028,0.1437713449995499,0.9752955040576998,0.0006103121197631259,0.9841357786639755,0.0002516735185983749,0.978128180934444,0.00047837646923641977
-30.0,0.02,129,2026200629,2026100729,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.1017892270704658,0.0432146486089608,0.1923215853820222,4.536674644613684,2.2191664673528866,8.730358271943514,2.967643492057803e-13,-0.1638088995614073,-0.1071826472914121,0.2919227419988601,0.9746323792426921,0.0006435161828865995,0.982553101454825,0.0003043942688456297,0.975913636897899,0.0005801528874862523
-30.0,0.02,133,2026200633,2026100733,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.1553621310548099,0.047154273738335,0.2459894813093723,4.07599361979046,2.3545376823120585,8.02072724007499,-2.1204652617123898e-13,0.2840354539594322,0.2885905080644498,0.0687537909998354,0.9587005075384927,0.0017056480775781003,0.9841440861377077,0.00025141000440843464,0.9716911198231467,0.0008013926968674372
-30.0,0.02,130,2026200630,2026100730,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1811159809402212,0.0931886921581908,0.3572368920789892,14.328169620244587,9.29647842480175,27.15911088300382,-1.9395735018079563e-12,0.1054652406258023,0.1012835524707325,0.3311285820000194,0.9479704308429141,0.002707076066671984,0.9229231808260203,0.005940836053978362,0.9301613612043177,0.004877435468833782
-30.0,0.02,135,2026200635,2026100735,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.1264954139850225,0.0619600445434428,0.242741730074127,8.087411089231157,4.445196994886163,15.611855284751597,-4.2327144393616845e-14,-0.2489632657877705,-0.3418842366922806,0.1026847410012123,0.9682077069044359,0.0010107499002742517,0.9697580072144225,0.0009145781276429207,0.9641790948067783,0.0012831372488617755
-30.0,0.02,132,2026200632,2026100732,0,,,,,0.2242043060417091,0.0909213029258877,0.4422566727877101,12.41968292363068,6.795963310729354,20.848935904177104,2.0464532846098396e-14,-0.0319665287193007,0.0539824269171056,0.4625638719990093,0.9239496057944574,0.8536828740477332,0.943183835288337,0.8895957471492169,0.9284110193406802,0.8619470208332007
-30.0,0.02,136,2026200636,2026100736,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1170169761675195,0.040745758360973,0.2018738218600609,4.9340694876396425,2.3291769943596687,8.369561176129578,-3.049357641393691e-13,-0.08691059070031,-0.1200735278518104,0.2786434130011912,0.9708401294005551,0.0008502980533763719,0.9815354839680118,0.00034093835229554836,0.9764561914332827,0.0005543109218262328
-30.0,0.02,137,2026200637,2026100737,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1357935060951261,0.0574882219923981,0.2610068770390182,7.581493558702445,3.8552748497844473,13.242362131083434,7.467637619384959e-14,0.0331417753492048,-0.0948615628110141,0.2704067089998716,0.9654028208456612,0.0011969648054374151,0.9721726607129139,0.0007743608117986077,0.9665996360722884,0.0011155843105035794
-30.0,0.02,138,2026200638,2026100738,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.2003860733274313,0.0618967424846534,0.3064580006746441,8.708901521231349,3.805524754568991,13.371846143933569,-7.782474751444335e-13,0.1800053754384788,0.0172334894626926,0.0605871110001317,0.9382703678156165,0.0038105474896192805,0.9676687082018897,0.001045312429334557,0.9597645936650679,0.0016188879229370905
-30.0,0.02,141,2026200641,2026100741,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.1128092405255159,0.0485275011502802,0.213400820689438,5.789717840098168,2.7211410865338284,10.618801353369406,-1.3599061113311886e-13,0.1780919173600918,0.1341685510946224,0.0572223410017613,0.971939822550039,0.0007873735585233017,0.9788187193987116,0.00044864664791051764,0.9728585698884091,0.0007366572285023716
-30.0,0.02,140,2026200640,2026100740,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.198023577245078,0.0684171567813035,0.3227329763724572,9.134639462952336,4.7694730586544205,16.75129420557984,-1.2796257109481957e-12,0.0680220659208829,0.0039441366778296,0.0660427590009931,0.9395448375026697,0.003654826672578611,0.9654124584827967,0.0011962980282042644,0.9546864431263625,0.002053318436540378
-30.0,0.02,143,2026200643,2026100743,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1362125376294176,0.0550049921044851,0.2552513445044665,6.364301377954211,3.291013821360734,11.574126969432928,-2.350133976314339e-13,-0.0786264588908532,-0.1123831584640629,0.0472852630009583,0.965270947847308,0.0012061070634243976,0.9770306022999861,0.0005275932307014056,0.9681175587391168,0.0010164900607536702
-30.0,0.02,134,2026200634,2026100734,0,,,,,0.1861639265076625,0.0740052257845769,0.3503809613031141,9.664161947312923,5.454699705870418,18.488266522199563,-1.6878937483810752e-12,0.0414600101197994,0.095194056663884,0.5334891700003936,0.94557835054759,0.894118417024301,0.962256155120623,0.9259369080675245,0.9506220009678261,0.9036821887240736
-30.0,0.02,139,2026200639,2026100739,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1220872696621621,0.0540583834813253,0.2403249645458454,8.750787693043135,4.98195508807575,14.46607082798549,-1.4809160842066404e-13,-0.0336704243852737,0.0686460837740449,0.2977111709988094,0.9694594028940873,0.0009327280715856847,0.9663904137150555,0.0011296042902451283,0.9693864759640058,0.0009371878539023919
-30.0,0.02,142,2026200642,2026100742,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.2822663807056996,0.1386981514990217,0.551777630073651,24.342970821192623,13.164106442649016,39.25914691476504,-8.308800696077423e-13,-0.2413833287900277,-0.0288370868633677,0.2298902570000791,0.8755754703044303,0.01548146358996371,0.7125302060562181,0.08263888243008043,0.8217507309521259,0.0317728019161014
-30.0,0.02,147,2026200647,2026100747,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.1397321681871645,0.0615685089256251,0.2610711095332261,6.93286640483059,3.966935536142471,13.222200513427309,4.829036476250437e-15,-0.007592457334156,-0.0735202630961877,0.0498476829998253,0.9641440020381272,0.0012856525898418247,0.9749127950731935,0.000629367851039584,0.9636863374897365,0.0013186820849093144
-30.0,0.02,144,2026200644,2026100744,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1165436953854299,0.0480545620473973,0.2079313099938547,5.6891025910492,3.3899197302201074,11.144723959102516,-5.001834450096831e-13,0.061253791751883,0.1044352163020476,0.2525510719988233,0.9709658786481592,0.000842980202673418,0.9791855722044498,0.00043324040445617297,0.9729408462117918,0.0007321978037339034
-30.0,0.02,145,2026200645,2026100745,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1117979114537524,0.0425508153546233,0.1990356554074429,4.258765019022118,2.36169827044234,7.5798994829494815,3.903873752042486e-13,-0.0088250169287368,0.0912566504689515,0.2399969190009869,0.9721980706006266,0.0007729472783277445,0.9833761773854695,0.00027635147831937725,0.9758313811736673,0.0005841221359725634
-30.0,0.02,150,2026200650,2026100750,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.1860161226305947,0.0690718899826487,0.3260921626557822,10.361304479950926,6.273075357227697,18.249671827342517,5.208168965542548e-13,-0.1026174519638567,-0.1177165743324317,0.0505695960000593,0.9456498411966555,0.0029539397619487637,0.9579428088618321,0.001768807326432385,0.9549871714848438,0.002026154730934859
-30.0,0.02,146,2026200646,2026100746,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1830249080632111,0.0863612654462613,0.348325485419343,13.660773107886024,8.151368597435,24.266953281093453,-3.587399474702657e-13,0.0786043771917339,0.0344844048741977,0.2360553510006866,0.9470777569896437,0.002800763805247207,0.9303052394682383,0.00485735964557961,0.938203131051839,0.003818853011796192
-30.0,0.02,148,2026200648,2026100748,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1304957268029456,0.0620226481541685,0.257861362907249,7.310210909625104,4.103990988527149,14.022754784571156,-3.5478564530677664e-13,-0.1588847510592743,-0.0840204156264552,0.1939268370006175,0.967028978108603,0.0010870882845629803,0.9732756077538796,0.0007141931409245024,0.9639074335712231,0.0013026733514156729
