sigma_step_hz,trial_index,trajectory_seed,max_abs_frequency_hz,frequency_rms_hz,frequency_peak_to_peak_hz,max_abs_phase_rad,phase_rms_rad,final_phase_rad,phase_peak_to_peak_rad,raw_start_hz,raw_end_hz,raw_peak_to_peak_hz,fitted_constant_hz,fitted_linear_coefficient,dot_with_constant,dot_with_x
0.02,89,2026200589,0.26478779466517244,0.08305536084591152,0.43975922058968253,11.686176094018315,6.026567074590579,5.607320163747431e-13,20.03779093317554,0.0,0.2025446513366917,0.4165719053265819,0.18122555322813413,-0.04942559306081977,-2.1094237467877974e-15,9.41043703940177e-16
0.02,90,2026200590,0.1541043184346288,0.06560642648594421,0.30705494096748076,11.205510251717808,5.639278435762025,1.9701514725189995e-13,18.217242868011468,0.0,0.24215606762774877,0.36742468374230597,0.17100107710578402,0.09325499564957938,-8.076872504148014e-15,-1.013514788753924e-15
0.02,91,2026200591,0.1077024877987956,0.04407334641751829,0.2037715790646081,4.084601562266284,2.1471676174033494,-6.977925182116707e-16,8.011941706700014,0.0,-0.016891926544784337,0.19184585454014094,0.05937221578160654,-0.024844890815220358,-4.801714581503802e-15,2.0911309915939113e-17
0.02,92,2026200592,0.13658210015069203,0.06605299710066598,0.2685887249853114,7.77622802113583,4.471345290618229,8.769133422875663e-13,14.022802043266708,0.0,0.028522021633387944,0.30544516266383326,0.030650693059119872,0.05622773658417191,-2.0747292772682613e-15,-5.075754774827507e-16
0.02,93,2026200593,0.08502468968180513,0.03692304238666265,0.1696617579191025,4.54910907870707,2.162779367741214,-3.7276621676560207e-13,8.071311431221204,0.0,-0.06923120405147848,0.17578405339443728,-0.06812592529186598,-0.011672733610273914,3.524958103184872e-15,-2.944069388981109e-17
0.02,94,2026200594,0.1309948768563109,0.06123002304615356,0.25057263402430263,8.047262289579054,4.259669913729239,-4.640686164340824e-13,15.099070111491436,0.0,0.22939125038896735,0.3437426241745535,0.0992243545926963,0.12332598162176599,-9.103828801926284e-15,-1.2987091904361448e-17
0.02,95,2026200595,0.1820819043352097,0.07236110168929259,0.3355518081410447,9.656177601284458,4.746131077172772,3.753768129666213e-14,16.452685405167205,0.0,0.15060713231587897,0.44700250405880604,0.1231055645271525,0.1662230386663132,-1.3405943022348765e-14,-9.36881884303096e-16
0.02,96,2026200596,0.136094222969885,0.04871832096990151,0.24301779861048456,5.210445634248648,2.6438776148953034,1.1490201151653778e-13,10.283564115812444,0.0,-0.48043915299077555,0.577740208027249,-0.20487353633635266,-0.24151710710706484,1.1129985821867194e-14,3.669878129903342e-15
0.02,97,2026200597,0.15677634979572913,0.07668661486276751,0.3035367949912207,11.465071581926058,7.6212758409141435,-5.217441062521644e-14,22.373589148920438,0.0,0.12859475722262664,0.3628828274039201,-0.004918947274849432,0.05862230031010548,1.3877787807814457e-16,-2.637116937051365e-16
0.02,98,2026200598,0.17957703094665295,0.06572903628858906,0.32166025592898784,9.082882470972072,5.891365173952887,1.4978842818869076e-12,16.95980707534217,0.0,0.1558214731345264,0.4262401567627697,0.2175014326437969,0.1127668268493843,-1.3100631690576847e-14,-8.440136911393528e-17
0.02,99,2026200599,0.15109887006365053,0.06620796825169724,0.2928392862915452,10.51967268322829,5.823178718175534,5.35757202491105e-13,18.815218459753062,0.0,-0.10428725448839216,0.35077994567529064,-0.11742470501086477,-0.07454103589121866,6.8833827526759706e-15,1.7363061207349165e-15
0.02,100,2026200600,0.11491541952069975,0.04706273824942376,0.21636104473377582,5.782933290749824,3.1384562169332346,-2.017760958317183e-13,10.303890296699642,0.0,-0.3736693587100365,0.4125403183756623,-0.16921217818759798,-0.14071503140458141,1.4765966227514582e-14,1.624035850750986e-15
0.02,101,2026200601,0.19583433601812836,0.07098060260433495,0.30827540097136585,10.189601157273598,4.940848854278955,-1.0535357308771864e-12,16.610102883506826,0.0,-0.3834035404177137,0.5196431228270416,-0.3174976280138401,-0.1327192672117034,1.6486811915683575e-14,9.443995738884368e-16
0.02,102,2026200602,0.1576330399031046,0.06965096047794694,0.30740634236460057,8.356111227172539,5.171094143920198,7.253095693493528e-13,16.664055969716287,0.0,0.32268094591200824,0.3877755643957082,0.09021854621252845,0.09434647803651766,-2.192690473634684e-15,-3.239126768176349e-16
0.02,103,2026200603,0.10465329892415189,0.051588632293806114,0.18291282526559743,7.079916398032074,3.7502071865186277,-2.4461845309770025e-13,12.668897673532882,0.0,0.25063604684160334,0.33422688258302424,0.08900845850704116,0.13661980312520708,-5.689893001203927e-15,-2.1487085471358374e-15
0.02,104,2026200604,0.1289942822821286,0.05185528611232261,0.24045506206996922,7.726462482444082,4.15867158982349,7.730725781751602e-13,12.724351919527646,0.0,-0.3316810320347155,0.4179789532214026,-0.06603360317097248,-0.13836131091388462,4.551914400963142e-15,8.764042595776422e-16
0.02,105,2026200605,0.18633010064839908,0.10340292575820952,0.35538382559177784,16.149624038137528,10.740507710936228,-1.2827924486535913e-12,31.404009024236103,0.0,-0.07846729510844794,0.399847979846532,-0.12164754074790052,-0.07911373549457461,7.188694084447889e-15,5.109387662836993e-16
0.02,106,2026200606,0.2521615907524502,0.0831132801515876,0.4066441594918964,11.490873424944168,6.686784467468353,9.525453342762447e-13,20.259466740345626,0.0,0.2694544564050742,0.43397735979970237,0.2898109981651071,0.038841916226882156,-7.882583474838611e-15,1.2143750631452612e-16
0.02,107,2026200607,0.21352611200506397,0.07373611844807489,0.4005349324798031,10.19677209025526,6.677017492393394,-4.391305027939829e-13,20.195200214238156,0.0,0.31478331503588813,0.4625715632212379,0.2805256732058135,0.06699956120074954,-1.2101430968414206e-14,1.7059617171827686e-16
0.02,108,2026200608,0.10860816700849896,0.04458198052431023,0.21246544582896182,5.201336152219497,3.2907126665478534,8.498719306429536e-14,9.658357010369675,0.0,0.2396366587037259,0.294539093340267,0.14992287317303643,0.08309956810519652,-1.0380585280245214e-14,-5.09806504995927e-16
0.02,109,2026200609,0.16702247416301036,0.0730395889127986,0.33089073698009736,12.015193235064475,6.1452781562369,-4.902892328240149e-14,19.496952958924055,0.0,0.03732415403350311,0.30765962876266656,-0.06873158065503983,0.04090695142634558,2.831068712794149e-15,-3.1387944684279395e-16
0.02,110,2026200610,0.09890401262237603,0.04483696640554052,0.1965943091422428,6.149010462767622,3.187725824141413,3.6958934176989366e-14,11.188381148827347,0.0,-0.19816545304365082,0.34459162301261953,-0.0680093037933026,-0.10747775575511646,5.495603971894525e-15,1.0846402119047135e-15
0.02,111,2026200611,0.1971806518202357,0.07069485923377707,0.35274260408930586,10.410836689354594,6.195453586785466,-4.860452318400377e-13,17.222656670433555,0.0,-0.2856287585247454,0.5261707267687716,-0.2532006606361382,-0.19033992578464834,2.5368596112684827e-14,1.2055206242162247e-15
0.02,112,2026200612,0.11813804581163057,0.04283117425587711,0.20618788168355334,4.61823793259173,1.946150800053018,-7.636046742837133e-14,7.887432891275032,0.0,-0.2682213261154498,0.32611959605988095,-0.1703672397261533,-0.12133497897248487,9.43689570931383e-15,8.696259525995521e-16
0.02,113,2026200613,0.18607864906067392,0.0964921462234748,0.3562776494285322,15.380706089689504,9.935398840888197,1.929831945288174e-12,29.703813849371194,0.0,-0.11426375937095792,0.3785647728750076,-0.14944812305400265,-0.021166304402712516,4.9960036108132044e-15,6.367594048371403e-16
0.02,114,2026200614,0.12283567576208185,0.06067625492242491,0.2292565597737145,8.979986457229726,5.469569304198818,-7.742801625548745e-13,17.635205437462297,0.0,0.015171611490165184,0.2512708048307318,-0.06687968037904503,0.04279556894741848,1.061650767297806e-15,-4.3633322268227824e-16
0.02,115,2026200615,0.12949141181425528,0.06736127154644574,0.24237017159777152,9.534000424660627,4.720122122089026,2.8549211605888303e-13,16.166207237311205,0.0,0.19817907224473816,0.33461077251619054,0.15487978959799267,0.12106786163848518,-1.1352030426792226e-14,-1.4723463099455933e-15
0.02,116,2026200616,0.1466844483115607,0.06018901443080083,0.2686880346034809,7.856050719190449,4.236004633938379,-2.1656417978355158e-13,15.308408861740734,0.0,-0.22466506418859716,0.3664788119708292,-0.17654848983880433,-0.12079019929164136,1.0519363158323358e-14,1.3508093196586566e-15
0.02,117,2026200617,0.2799204522283714,0.09144656888037622,0.4564793561173351,11.714264748063593,6.312610446027647,3.977829350632067e-13,20.93843728305656,0.0,-0.16800606115907965,0.5366420464827427,0.020802821917965054,-0.25911763031040635,-1.4710455076283324e-15,3.790267975246024e-15
0.02,118,2026200618,0.0966306727493656,0.03147470526150251,0.19110305077842957,2.488344890216842,1.2013291575300296,-3.795201999889919e-13,4.551272389239968,0.0,0.4404485345552246,0.4494004284497321,0.19329452922313184,0.21031695328913722,-1.687538997430238e-14,-1.8473080984048534e-15
0.02,119,2026200619,0.20276105376401915,0.08856046718516006,0.38381645730133973,11.05495038751198,6.4696688095580965,2.2839976437927234e-13,21.060652870236957,0.0,-0.4044590599670387,0.6692469140949202,-0.2707484904755832,-0.33991246425756666,2.4702462297909733e-14,-5.607040453111484e-16
0.02,120,2026200620,0.17174943497174106,0.062072962479660654,0.2822005642199519,6.6768000596023365,3.3041199011334634,-5.266854660734843e-13,11.788184216136756,0.0,-0.21598122954613994,0.3452067667245431,-0.21114636012357146,-0.04562793070541265,1.815214645262131e-14,4.01192535791019e-16
0.02,121,2026200621,0.1465207587541953,0.06913897837756991,0.28813193455185643,9.593263120396314,5.458088793130084,4.699652125794707e-13,17.88253134668342,0.0,0.28429668060662505,0.5225765148078435,0.20211990754480819,0.22607155953255895,-2.398081733190338e-14,-3.0398946032799252e-15
0.02,122,2026200622,0.1622653504002852,0.07503166731724104,0.30773076333379923,11.256349068526289,6.891283334217026,-7.118030123653973e-13,22.379694854783562,0.0,-0.03583180602820718,0.32069938925840796,-0.1154285395728862,-0.0666920378811955,4.551914400963142e-15,8.808884807906152e-16
0.02,123,2026200623,0.1292873415464097,0.04543520114092287,0.24202196042650256,4.827065154240469,2.2957880767883907,-3.441405146964449e-13,8.254388777478376,0.0,-0.2301580189450163,0.34767229997146476,-0.1606192982034528,-0.10203032226985502,1.1435297153639112e-14,-6.686082238861848e-17
0.02,124,2026200624,0.1527744610550169,0.07582583541702607,0.30533303250985344,12.250063100949545,5.993091370665319,3.8705540508776615e-13,18.76342027627701,0.0,0.29741392173051695,0.5217694327756021,0.25950439270597625,0.15347316593614957,-2.2870594307278225e-14,-2.4259788193969788e-15
0.02,125,2026200625,0.1038093502640692,0.049007259584715815,0.2055410490560156,5.482501139979376,2.970731538770518,-2.4029151064752785e-13,10.510789023804278,0.0,0.2772516790329857,0.30624249012843074,0.14250037588394734,0.094363026605353,-1.429412144204889e-14,-1.6801198705086869e-15
0.02,126,2026200626,0.13235876288089443,0.0557710214267164,0.25876219683295637,8.485090292815778,3.5230748470626514,1.6710461139823884e-13,12.800067360224581,0.0,-0.45345438639631663,0.46019856034271783,-0.22827945342317105,-0.17442863392235528,1.6986412276764895e-14,4.947050856192789e-16
0.02,127,2026200627,0.14427034785113324,0.053932760343548825,0.25176461377764564,6.107856618200449,3.1986595159518627,-6.232514504489473e-13,11.763768483422602,0.0,0.11229400312815531,0.3092311742285992,0.13343529024996403,0.1246681739884411,-8.743006318923108e-15,-1.383638315151222e-15
0.02,128,2026200628,0.12337268296317878,0.05853714731277925,0.23209810917325252,6.671614811346846,3.4199382124072457,-5.2820161439148805e-14,11.753580113189656,0.0,0.30896650620984367,0.41355373010621305,0.08285909941170647,0.15637383721348683,-9.575673587391975e-15,3.924629560788736e-17
0.02,129,2026200629,0.10178922707046584,0.04321464860896083,0.1923215853820222,4.536674644613684,2.2191664673528866,2.967643492057803e-13,8.730358271943514,0.0,-0.34284485998979985,0.342936179697742,-0.16380889956140737,-0.10718264729141215,1.4405143744511406e-14,1.037307499468092e-15
0.02,130,2026200630,0.1811159809402212,0.09318869215819084,0.3572368920789892,14.328169620244587,9.29647842480175,-1.9395735018079563e-12,27.15911088300382,0.0,0.06108915942422097,0.44717863009864767,0.10546524062580236,0.10128355247073259,-1.2684298056342413e-14,2.916236357715728e-17
0.02,131,2026200631,0.09890052771208181,0.03843164360385533,0.18144252902640257,3.9305324529036194,1.8705530407525965,1.4194729918391713e-13,7.4986040939601395,0.0,-0.16292477419368648,0.21449126489898215,-0.11688387830721117,-0.05248916873880285,9.811595980124821e-15,2.7868335508007255e-16
0.02,132,2026200632,0.22420430604170916,0.09092130292588778,0.4422566727877101,12.41968292363068,6.795963310729354,2.0464532846098393e-14,20.848935904177104,0.0,-0.20285485755893026,0.4261902296712321,-0.03196652871930073,0.053982426917105635,2.55351295663786e-15,-1.3353952069767664e-15
0.02,133,2026200633,0.1553621310548099,0.04715427373833505,0.24598948130937237,4.07599361979046,2.3545376823120585,-2.1204652617123898e-13,8.02072724007499,0.0,0.5255842462664819,0.5800908658689969,0.2840354539594322,0.2885905080644498,-1.63202784619898e-14,-8.234425960301768e-15
0.02,134,2026200634,0.18616392650766256,0.0740052257845769,0.35038096130311414,9.664161947312925,5.454699705870418,-1.6878937483810752e-12,18.488266522199563,0.0,0.32164275802389064,0.42677125368771246,0.04146001011979942,0.09519405666388403,-3.0808688933348094e-15,-2.0178598943484388e-15
0.02,135,2026200635,0.12649541398502256,0.061960044543442845,0.24274173007412703,8.087411089231157,4.445196994886163,-4.2327144393616845e-14,15.611855284751595,0.0,-0.560487401916013,0.6337284545244507,-0.24896326578777056,-0.3418842366922806,2.0816681711721685e-14,8.821327656951732e-15
0.02,136,2026200636,0.11701697616751958,0.04074575836097303,0.20187382186006098,4.9340694876396425,2.3291769943596687,-3.0493576413936907e-13,8.369561176129578,0.0,-0.24226149777767272,0.304915457807683,-0.08691059070031,-0.12007352785181048,4.218847493575595e-15,8.23203495409183e-16
0.02,137,2026200637,0.13579350609512617,0.05748822199239819,0.2610068770390182,7.581493558702445,3.8552748497844465,7.467637619384959e-14,13.242362131083434,0.0,-0.1723402397239222,0.3494334724982071,0.03314177534920488,-0.09486156281101417,-2.4702462297909733e-15,1.6395960903191189e-15
0.02,138,2026200638,0.20038607332743136,0.061896742484653496,0.3064580006746441,8.708901521231349,3.805524754568991,-7.782474751444335e-13,13.371846143933567,0.0,0.1398945733696672,0.31254932334781893,0.1800053754384788,0.017233489462692694,-8.548717289613705e-15,3.803168497496826e-16
0.02,139,2026200639,0.12208726966216213,0.05405838348132534,0.24032496454584545,8.750787693043135,4.98195508807575,-1.4809160842066404e-13,14.46607082798549,0.0,0.018683946794967064,0.31276113916084447,-0.03367042438527379,0.06864608377404499,2.067790383364354e-15,-6.154726670659186e-16
0.02,140,2026200640,0.19802357724507808,0.06841715678130358,0.32273297637245724,9.134639462952336,4.7694730586544205,-1.2796257109481957e-12,16.75129420557984,0.0,0.1723697056701629,0.32404768859840044,0.06802206592088297,0.003944136677829676,-5.10702591327572e-15,5.545727281448528e-16
0.02,141,2026200641,0.11280924052551597,0.048527501150280206,0.21340082068943808,5.789717840098168,2.7211410865338284,-1.3599061113311883e-13,10.618801353369406,0.0,0.3912185322423998,0.4081331013720755,0.1780919173600918,0.13416855109462245,-7.244205235679146e-15,-9.883720435039742e-16
0.02,142,2026200642,0.28226638070569965,0.1386981514990217,0.551777630073651,24.342970821192623,13.164106442649016,-8.308800696077423e-13,39.25914691476504,0.0,-0.16000667218744816,0.5695783009769645,-0.24138332879002772,-0.02883708686336771,1.587618925213974e-14,-1.6912988047368163e-16
0.02,143,2026200643,0.13621253762941768,0.055004992104485166,0.2552513445044665,6.364301377954211,3.291013821360734,-2.350133976314339e-13,11.574126969432927,0.0,-0.14729274638900058,0.36347216376615676,-0.07862645889085322,-0.11238315846406294,2.3869795029440866e-15,2.5363721041383377e-15
0.02,144,2026200644,0.11654369538542991,0.04805456204739735,0.20793130999385473,5.6891025910492,3.3899197302201074,-5.001834450096831e-13,11.144723959102517,0.0,0.2084136014410952,0.3320120900054979,0.06125379175188303,0.10443521630204765,-5.412337245047638e-15,-9.461026703934837e-16
0.02,145,2026200645,0.11179791145375248,0.0425508153546233,0.19903565540744295,4.258765019022118,2.3616982704423397,3.903873752042486e-13,7.5798994829494815,0.0,0.0595673098375439,0.3025917012112417,-0.008825016928736837,0.09125665046895155,9.43689570931383e-16,-1.5630397122619158e-16
0.02,146,2026200646,0.1830249080632111,0.08636126544626137,0.348325485419343,13.660773107886024,8.151368597435,-3.587399474702657e-13,24.266953281093453,0.0,0.24182375876989903,0.34713072130742817,0.07860437719173392,0.03448440487419773,-5.6343818499726694e-15,-2.7949717767078515e-16
