source_dataset,trajectory_family,trajectory_id,trajectory_identity,snr_db,seed,trajectory_seed,noise_seed,trial_index,decoded_success,max_abs_frequency_hz,frequency_rms_hz,max_abs_phase_rad,phase_rms_rad,first_difference_rms_hz,total_variation_hz,second_difference_rms_hz,normalized_first_difference_rms,normalized_second_difference_rms,snr_c,p_M_RMS,brier_M_RMS,log_loss_M_RMS,p_M_RMS_D1,brier_M_RMS_D1,log_loss_M_RMS_D1,p_M_RMS_TV,brier_M_RMS_TV,log_loss_M_RMS_TV,p_M_RMS_D2,brier_M_RMS_D2,log_loss_M_RMS_D2,p_M_RMS_PHASE,brier_M_RMS_PHASE,log_loss_M_RMS_PHASE,p_M_RMS_D1_PHASE,brier_M_RMS_D1_PHASE,log_loss_M_RMS_D1_PHASE
deterministic,thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.0,2026100211,,2026100211,11,1,0.24999999999999983,0.08215075237464613,13.118264357090073,8.475951930527831,0.00452845873664887,0.5559109931341946,0.00014514018891460158,0.055123764612610794,0.0017667542258492529,0.5,0.9220673210303632,0.006073502451384477,0.08113704178919123,0.9234904721713654,0.005853707848560616,0.0795947964817536,0.9235062763419136,0.005851289759079684,0.07957768311048063,0.9234286887393021,0.005863165708182687,0.07966170079829782,0.9225801697083932,0.0059938301223812,0.08058100201051444,0.9228753658229512,0.005948209196943611,0.0802610852079777
deterministic,thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.0,2026100214,,2026100214,14,1,0.24999999999999983,0.08215075237464613,13.118264357090073,8.475951930527831,0.00452845873664887,0.5559109931341946,0.00014514018891460158,0.055123764612610794,0.0017667542258492529,0.5,0.9220673210303632,0.006073502451384477,0.08113704178919123,0.9234904721713654,0.005853707848560616,0.0795947964817536,0.9235062763419136,0.005851289759079684,0.07957768311048063,0.9234286887393021,0.005863165708182687,0.07966170079829782,0.9225801697083932,0.0059938301223812,0.08058100201051444,0.9228753658229512,0.005948209196943611,0.0802610852079777
deterministic,thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.0,2026100212,,2026100212,12,1,0.24999999999999983,0.08215075237464613,13.118264357090073,8.475951930527831,0.00452845873664887,0.5559109931341946,0.00014514018891460158,0.055123764612610794,0.0017667542258492529,0.5,0.9220673210303632,0.006073502451384477,0.08113704178919123,0.9234904721713654,0.005853707848560616,0.0795947964817536,0.9235062763419136,0.005851289759079684,0.07957768311048063,0.9234286887393021,0.005863165708182687,0.07966170079829782,0.9225801697083932,0.0059938301223812,0.08058100201051444,0.9228753658229512,0.005948209196943611,0.0802610852079777
deterministic,thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.0,2026100210,,2026100210,10,1,0.24999999999999983,0.08215075237464613,13.118264357090073,8.475951930527831,0.00452845873664887,0.5559109931341946,0.00014514018891460158,0.055123764612610794,0.0017667542258492529,0.5,0.9220673210303632,0.006073502451384477,0.08113704178919123,0.9234904721713654,0.005853707848560616,0.0795947964817536,0.9235062763419136,0.005851289759079684,0.07957768311048063,0.9234286887393021,0.005863165708182687,0.07966170079829782,0.9225801697083932,0.0059938301223812,0.08058100201051444,0.9228753658229512,0.005948209196943611,0.0802610852079777
deterministic,thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.0,2026100213,,2026100213,13,1,0.24999999999999983,0.08215075237464613,13.118264357090073,8.475951930527831,0.00452845873664887,0.5559109931341946,0.00014514018891460158,0.055123764612610794,0.0017667542258492529,0.5,0.9220673210303632,0.006073502451384477,0.08113704178919123,0.9234904721713654,0.005853707848560616,0.0795947964817536,0.9235062763419136,0.005851289759079684,0.07957768311048063,0.9234286887393021,0.005863165708182687,0.07966170079829782,0.9225801697083932,0.0059938301223812,0.08058100201051444,0.9228753658229512,0.005948209196943611,0.0802610852079777
deterministic,thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.0,2026100215,,2026100215,15,1,0.24999999999999983,0.08215075237464613,13.118264357090073,8.475951930527831,0.00452845873664887,0.5559109931341946,0.00014514018891460158,0.055123764612610794,0.0017667542258492529,0.5,0.9220673210303632,0.006073502451384477,0.08113704178919123,0.9234904721713654,0.005853707848560616,0.0795947964817536,0.9235062763419136,0.005851289759079684,0.07957768311048063,0.9234286887393021,0.005863165708182687,0.07966170079829782,0.9225801697083932,0.0059938301223812,0.08058100201051444,0.9228753658229512,0.005948209196943611,0.0802610852079777
deterministic,thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.0,2026100219,,2026100219,19,1,0.24999999999999983,0.08215075237464613,13.118264357090073,8.475951930527831,0.00452845873664887,0.5559109931341946,0.00014514018891460158,0.055123764612610794,0.0017667542258492529,0.5,0.9220673210303632,0.006073502451384477,0.08113704178919123,0.9234904721713654,0.005853707848560616,0.0795947964817536,0.9235062763419136,0.005851289759079684,0.07957768311048063,0.9234286887393021,0.005863165708182687,0.07966170079829782,0.9225801697083932,0.0059938301223812,0.08058100201051444,0.9228753658229512,0.005948209196943611,0.0802610852079777
deterministic,thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.0,2026100216,,2026100216,16,1,0.24999999999999983,0.08215075237464613,13.118264357090073,8.475951930527831,0.00452845873664887,0.5559109931341946,0.00014514018891460158,0.055123764612610794,0.0017667542258492529,0.5,0.9220673210303632,0.006073502451384477,0.08113704178919123,0.9234904721713654,0.005853707848560616,0.0795947964817536,0.9235062763419136,0.005851289759079684,0.07957768311048063,0.9234286887393021,0.005863165708182687,0.07966170079829782,0.9225801697083932,0.0059938301223812,0.08058100201051444,0.9228753658229512,0.005948209196943611,0.0802610852079777
deterministic,thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.0,2026100220,,2026100220,20,1,0.24999999999999983,0.08215075237464613,13.118264357090073,8.475951930527831,0.00452845873664887,0.5559109931341946,0.00014514018891460158,0.055123764612610794,0.0017667542258492529,0.5,0.9220673210303632,0.006073502451384477,0.08113704178919123,0.9234904721713654,0.005853707848560616,0.0795947964817536,0.9235062763419136,0.005851289759079684,0.07957768311048063,0.9234286887393021,0.005863165708182687,0.07966170079829782,0.9225801697083932,0.0059938301223812,0.08058100201051444,0.9228753658229512,0.005948209196943611,0.0802610852079777
deterministic,thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.0,2026100218,,2026100218,18,0,0.24999999999999983,0.08215075237464613,13.118264357090073,8.475951930527831,0.00452845873664887,0.5559109931341946,0.00014514018891460158,0.055123764612610794,0.0017667542258492529,0.5,0.9220673210303632,0.8502081445121108,2.5519099151021463,0.9234904721713654,0.8528346521912914,2.5703399991254154,0.9235062763419136,0.8528638424429069,2.5705465852005602,0.9234286887393021,0.8527205431867868,2.569532799010945,0.9225801697083932,0.8511541695391676,2.5585123258835147,0.9228753658229512,0.8516989408428459,2.562332540015175
deterministic,thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.0,2026100222,,2026100222,22,1,0.24999999999999983,0.08215075237464613,13.118264357090073,8.475951930527831,0.00452845873664887,0.5559109931341946,0.00014514018891460158,0.055123764612610794,0.0017667542258492529,0.5,0.9220673210303632,0.006073502451384477,0.08113704178919123,0.9234904721713654,0.005853707848560616,0.0795947964817536,0.9235062763419136,0.005851289759079684,0.07957768311048063,0.9234286887393021,0.005863165708182687,0.07966170079829782,0.9225801697083932,0.0059938301223812,0.08058100201051444,0.9228753658229512,0.005948209196943611,0.0802610852079777
deterministic,thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.0,2026100223,,2026100223,23,1,0.24999999999999983,0.08215075237464613,13.118264357090073,8.475951930527831,0.00452845873664887,0.5559109931341946,0.00014514018891460158,0.055123764612610794,0.0017667542258492529,0.5,0.9220673210303632,0.006073502451384477,0.08113704178919123,0.9234904721713654,0.005853707848560616,0.0795947964817536,0.9235062763419136,0.005851289759079684,0.07957768311048063,0.9234286887393021,0.005863165708182687,0.07966170079829782,0.9225801697083932,0.0059938301223812,0.08058100201051444,0.9228753658229512,0.005948209196943611,0.0802610852079777
deterministic,thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.0,2026100225,,2026100225,25,1,0.24999999999999983,0.08215075237464613,13.118264357090073,8.475951930527831,0.00452845873664887,0.5559109931341946,0.00014514018891460158,0.055123764612610794,0.0017667542258492529,0.5,0.9220673210303632,0.006073502451384477,0.08113704178919123,0.9234904721713654,0.005853707848560616,0.0795947964817536,0.9235062763419136,0.005851289759079684,0.07957768311048063,0.9234286887393021,0.005863165708182687,0.07966170079829782,0.9225801697083932,0.0059938301223812,0.08058100201051444,0.9228753658229512,0.005948209196943611,0.0802610852079777
deterministic,thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.0,2026100221,,2026100221,21,1,0.24999999999999983,0.08215075237464613,13.118264357090073,8.475951930527831,0.00452845873664887,0.5559109931341946,0.00014514018891460158,0.055123764612610794,0.0017667542258492529,0.5,0.9220673210303632,0.006073502451384477,0.08113704178919123,0.9234904721713654,0.005853707848560616,0.0795947964817536,0.9235062763419136,0.005851289759079684,0.07957768311048063,0.9234286887393021,0.005863165708182687,0.07966170079829782,0.9225801697083932,0.0059938301223812,0.08058100201051444,0.9228753658229512,0.005948209196943611,0.0802610852079777
deterministic,thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.0,2026100226,,2026100226,26,1,0.24999999999999983,0.08215075237464613,13.118264357090073,8.475951930527831,0.00452845873664887,0.5559109931341946,0.00014514018891460158,0.055123764612610794,0.0017667542258492529,0.5,0.9220673210303632,0.006073502451384477,0.08113704178919123,0.9234904721713654,0.005853707848560616,0.0795947964817536,0.9235062763419136,0.005851289759079684,0.07957768311048063,0.9234286887393021,0.005863165708182687,0.07966170079829782,0.9225801697083932,0.0059938301223812,0.08058100201051444,0.9228753658229512,0.005948209196943611,0.0802610852079777
deterministic,thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.0,2026100227,,2026100227,27,1,0.24999999999999983,0.08215075237464613,13.118264357090073,8.475951930527831,0.00452845873664887,0.5559109931341946,0.00014514018891460158,0.055123764612610794,0.0017667542258492529,0.5,0.9220673210303632,0.006073502451384477,0.08113704178919123,0.9234904721713654,0.005853707848560616,0.0795947964817536,0.9235062763419136,0.005851289759079684,0.07957768311048063,0.9234286887393021,0.005863165708182687,0.07966170079829782,0.9225801697083932,0.0059938301223812,0.08058100201051444,0.9228753658229512,0.005948209196943611,0.0802610852079777
deterministic,thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.0,2026100217,,2026100217,17,0,0.24999999999999983,0.08215075237464613,13.118264357090073,8.475951930527831,0.00452845873664887,0.5559109931341946,0.00014514018891460158,0.055123764612610794,0.0017667542258492529,0.5,0.9220673210303632,0.8502081445121108,2.5519099151021463,0.9234904721713654,0.8528346521912914,2.5703399991254154,0.9235062763419136,0.8528638424429069,2.5705465852005602,0.9234286887393021,0.8527205431867868,2.569532799010945,0.9225801697083932,0.8511541695391676,2.5585123258835147,0.9228753658229512,0.8516989408428459,2.562332540015175
deterministic,thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.0,2026100229,,2026100229,29,1,0.24999999999999983,0.08215075237464613,13.118264357090073,8.475951930527831,0.00452845873664887,0.5559109931341946,0.00014514018891460158,0.055123764612610794,0.0017667542258492529,0.5,0.9220673210303632,0.006073502451384477,0.08113704178919123,0.9234904721713654,0.005853707848560616,0.0795947964817536,0.9235062763419136,0.005851289759079684,0.07957768311048063,0.9234286887393021,0.005863165708182687,0.07966170079829782,0.9225801697083932,0.0059938301223812,0.08058100201051444,0.9228753658229512,0.005948209196943611,0.0802610852079777
deterministic,thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.0,2026100231,,2026100231,31,1,0.24999999999999983,0.08215075237464613,13.118264357090073,8.475951930527831,0.00452845873664887,0.5559109931341946,0.00014514018891460158,0.055123764612610794,0.0017667542258492529,0.5,0.9220673210303632,0.006073502451384477,0.08113704178919123,0.9234904721713654,0.005853707848560616,0.0795947964817536,0.9235062763419136,0.005851289759079684,0.07957768311048063,0.9234286887393021,0.005863165708182687,0.07966170079829782,0.9225801697083932,0.0059938301223812,0.08058100201051444,0.9228753658229512,0.005948209196943611,0.0802610852079777
deterministic,thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.0,2026100224,,2026100224,24,1,0.24999999999999983,0.08215075237464613,13.118264357090073,8.475951930527831,0.00452845873664887,0.5559109931341946,0.00014514018891460158,0.055123764612610794,0.0017667542258492529,0.5,0.9220673210303632,0.006073502451384477,0.08113704178919123,0.9234904721713654,0.005853707848560616,0.0795947964817536,0.9235062763419136,0.005851289759079684,0.07957768311048063,0.9234286887393021,0.005863165708182687,0.07966170079829782,0.9225801697083932,0.0059938301223812,0.08058100201051444,0.9228753658229512,0.005948209196943611,0.0802610852079777
deterministic,thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.0,2026100230,,2026100230,30,1,0.24999999999999983,0.08215075237464613,13.118264357090073,8.475951930527831,0.00452845873664887,0.5559109931341946,0.00014514018891460158,0.055123764612610794,0.0017667542258492529,0.5,0.9220673210303632,0.006073502451384477,0.08113704178919123,0.9234904721713654,0.005853707848560616,0.0795947964817536,0.9235062763419136,0.005851289759079684,0.07957768311048063,0.9234286887393021,0.005863165708182687,0.07966170079829782,0.9225801697083932,0.0059938301223812,0.08058100201051444,0.9228753658229512,0.005948209196943611,0.0802610852079777
deterministic,thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.0,2026100233,,2026100233,33,1,0.24999999999999983,0.08215075237464613,13.118264357090073,8.475951930527831,0.00452845873664887,0.5559109931341946,0.00014514018891460158,0.055123764612610794,0.0017667542258492529,0.5,0.9220673210303632,0.006073502451384477,0.08113704178919123,0.9234904721713654,0.005853707848560616,0.0795947964817536,0.9235062763419136,0.005851289759079684,0.07957768311048063,0.9234286887393021,0.005863165708182687,0.07966170079829782,0.9225801697083932,0.0059938301223812,0.08058100201051444,0.9228753658229512,0.005948209196943611,0.0802610852079777
deterministic,thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.0,2026100228,,2026100228,28,1,0.24999999999999983,0.08215075237464613,13.118264357090073,8.475951930527831,0.00452845873664887,0.5559109931341946,0.00014514018891460158,0.055123764612610794,0.0017667542258492529,0.5,0.9220673210303632,0.006073502451384477,0.08113704178919123,0.9234904721713654,0.005853707848560616,0.0795947964817536,0.9235062763419136,0.005851289759079684,0.07957768311048063,0.9234286887393021,0.005863165708182687,0.07966170079829782,0.9225801697083932,0.0059938301223812,0.08058100201051444,0.9228753658229512,0.005948209196943611,0.0802610852079777
deterministic,thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.0,2026100234,,2026100234,34,1,0.24999999999999983,0.08215075237464613,13.118264357090073,8.475951930527831,0.00452845873664887,0.5559109931341946,0.00014514018891460158,0.055123764612610794,0.0017667542258492529,0.5,0.9220673210303632,0.006073502451384477,0.08113704178919123,0.9234904721713654,0.005853707848560616,0.0795947964817536,0.9235062763419136,0.005851289759079684,0.07957768311048063,0.9234286887393021,0.005863165708182687,0.07966170079829782,0.9225801697083932,0.0059938301223812,0.08058100201051444,0.9228753658229512,0.005948209196943611,0.0802610852079777
deterministic,thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.0,2026100235,,2026100235,35,1,0.24999999999999983,0.08215075237464613,13.118264357090073,8.475951930527831,0.00452845873664887,0.5559109931341946,0.00014514018891460158,0.055123764612610794,0.0017667542258492529,0.5,0.9220673210303632,0.006073502451384477,0.08113704178919123,0.9234904721713654,0.005853707848560616,0.0795947964817536,0.9235062763419136,0.005851289759079684,0.07957768311048063,0.9234286887393021,0.005863165708182687,0.07966170079829782,0.9225801697083932,0.0059938301223812,0.08058100201051444,0.9228753658229512,0.005948209196943611,0.0802610852079777
deterministic,thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.0,2026100232,,2026100232,32,1,0.24999999999999983,0.08215075237464613,13.118264357090073,8.475951930527831,0.00452845873664887,0.5559109931341946,0.00014514018891460158,0.055123764612610794,0.0017667542258492529,0.5,0.9220673210303632,0.006073502451384477,0.08113704178919123,0.9234904721713654,0.005853707848560616,0.0795947964817536,0.9235062763419136,0.005851289759079684,0.07957768311048063,0.9234286887393021,0.005863165708182687,0.07966170079829782,0.9225801697083932,0.0059938301223812,0.08058100201051444,0.9228753658229512,0.005948209196943611,0.0802610852079777
