noise_family,carrier_frequency_hz,target_sigma_y_1s,snr_db,trial_index,oscillator_seed,noise_seed,realized_sigma_y_1s,residual_frequency_rms_hz,decoded_success,predicted_probability,brier_loss,log_loss
white_FM,10000000.0,1e-08,-31.0,91,2026122091,2026111191,1.0773544675106707e-08,0.1017685901672014,0,0.45036738241409946,0.2028307791425277,0.5985051919712921
white_FM,10000000.0,1e-08,-30.5,92,2026122092,2026101192,1.0583449619643174e-08,0.1033447886239145,0,0.7101131173116416,0.5042606393780573,1.238264491790004
white_FM,10000000.0,1e-08,-30.5,93,2026122093,2026101193,9.35061001457428e-09,0.087659932031829,1,0.7713819186348803,0.05226622712706851,0.25957167315749596
white_FM,10000000.0,1e-08,-30.5,94,2026122094,2026101194,9.659747485579528e-09,0.0951369942633515,1,0.7433570883272841,0.06586558411184947,0.29657874631574366
white_FM,10000000.0,1e-08,-31.0,94,2026122094,2026111194,9.659747485579528e-09,0.0951369942633515,1,0.48405384992990896,0.2662004297721489,0.7255591182686986
white_FM,10000000.0,1e-08,-31.0,95,2026122095,2026111195,1.0731480133607674e-08,0.1062004760234951,1,0.42808690666569965,0.3270845863272082,0.8484290510555595
white_FM,10000000.0,1e-08,-31.0,93,2026122093,2026111193,9.35061001457428e-09,0.087659932031829,0,0.522193821811533,0.272686387538135,0.7385501136833038
white_FM,10000000.0,1e-08,-30.5,96,2026122096,2026101196,1.0762387638251166e-08,0.1074210449239711,1,0.6926886201990551,0.09444028415516062,0.36717470226947313
white_FM,10000000.0,1e-08,-30.5,95,2026122095,2026101195,1.0731480133607674e-08,0.1062004760234951,0,0.6979671567846306,0.48715815195002116,1.197219515151605
white_FM,10000000.0,1e-08,-30.5,97,2026122097,2026101197,9.430896371182298e-09,0.0905533517385159,1,0.7607986866843098,0.05721726829195097,0.2733864939823232
white_FM,10000000.0,1e-08,-30.5,98,2026122098,2026101198,1.0049885327302938e-08,0.099003401904562,1,0.7280121592234596,0.07397738553028467,0.3174375286949047
white_FM,10000000.0,1e-08,-31.0,96,2026122096,2026111196,1.0762387638251166e-08,0.1074210449239711,0,0.4219976900299975,0.17808205039065383,0.5481774138298519
white_FM,10000000.0,1e-08,-31.0,97,2026122097,2026111197,9.430896371182298e-09,0.0905533517385159,1,0.5074409932995253,0.2426143750817583,0.6783748441865421
white_FM,10000000.0,1e-08,-31.0,99,2026122099,2026111199,1.0305899135842177e-08,0.1060940479248985,1,0.42861892065435214,0.32647633783419755,0.8471870516665616
white_FM,14000000.0,1e-09,-30.5,0,2026202000,2026101100,1.051637095126114e-09,0.0138228939208751,1,0.9383974993771365,0.003794868082989903,0.0635816464192942
white_FM,10000000.0,1e-08,-30.5,99,2026122099,2026101199,1.0305899135842177e-08,0.1060940479248985,1,0.6984249776769816,0.09094749408912903,0.35892751095396735
white_FM,10000000.0,1e-08,-31.0,98,2026122098,2026111198,1.0049885327302938e-08,0.099003401904562,0,0.46437628350383187,0.21564533268083122,0.6243233859061622
white_FM,14000000.0,1e-09,-31.0,0,2026202000,2026111100,1.051637095126114e-09,0.0138228939208751,1,0.8314829787157731,0.028397986462508566,0.18454445113501983
white_FM,14000000.0,1e-09,-31.0,1,2026202001,2026111101,1.015243907304987e-09,0.0149096156668306,1,0.8283515669647566,0.029463184563454422,0.188317616929486
white_FM,14000000.0,1e-09,-30.5,1,2026202001,2026101101,1.015243907304987e-09,0.0149096156668306,1,0.9371025071950779,0.003956094601145224,0.06496260337298221
white_FM,14000000.0,1e-09,-30.5,2,2026202002,2026101102,8.2873358915996e-10,0.0119254283966034,1,0.9405990549731529,0.0035284722700825136,0.061238314178102105
white_FM,14000000.0,1e-09,-31.0,2,2026202002,2026111102,8.2873358915996e-10,0.0119254283966034,1,0.8368411125787845,0.026620822544528886,0.1781210561675679
white_FM,14000000.0,1e-09,-30.5,3,2026202003,2026101103,1.006708286560681e-09,0.0138887017320005,1,0.9383197932089679,0.0038044479097844876,0.06366445715325009
white_FM,14000000.0,1e-09,-31.0,3,2026202003,2026111103,1.006708286560681e-09,0.0138887017320005,1,0.831294654990563,0.028461493434753175,0.18477096816555716
white_FM,14000000.0,1e-09,-30.5,4,2026202004,2026101104,1.036045428396728e-09,0.0139174460353865,1,0.93828582307453,0.0038086396335882122,0.06370066096096183
white_FM,14000000.0,1e-09,-30.5,6,2026202006,2026101106,9.532896850091698e-10,0.0126883178518666,1,0.9397229057461741,0.003633328091684609,0.06217022829567398
white_FM,14000000.0,1e-09,-31.0,4,2026202004,2026111104,1.036045428396728e-09,0.0139174460353865,1,0.831212344134861,0.02848927277244859,0.18486998832705126
white_FM,14000000.0,1e-09,-30.5,5,2026202005,2026101105,8.86655732770614e-10,0.0133641436952794,1,0.9389366572839981,0.003728731823651901,0.06300725968076737
white_FM,14000000.0,1e-09,-31.0,5,2026202005,2026111105,8.86655732770614e-10,0.0133641436952794,1,0.8327911397593745,0.02795880294296904,0.18297240083574673
white_FM,14000000.0,1e-09,-31.0,6,2026202006,2026111106,9.532896850091698e-10,0.0126883178518666,1,0.8347035054583407,0.0273229311077608,0.1806787004717023
white_FM,14000000.0,1e-09,-31.0,7,2026202007,2026111107,1.052424681245896e-09,0.0148902747857062,1,0.8284076991003184,0.029443917728046866,0.18824985556338625
white_FM,14000000.0,1e-09,-30.5,7,2026202007,2026101107,1.052424681245896e-09,0.0148902747857062,1,0.9371257751821026,0.0039531681464515045,0.06493777396746703
white_FM,14000000.0,1e-09,-31.0,9,2026202009,2026111109,9.78714203756616e-10,0.0140548563177252,0,0.8308184201922847,0.6902592473308037,1.7767827041210504
white_FM,14000000.0,1e-09,-30.5,10,2026202010,2026101110,1.0058983155797066e-09,0.0127020835328376,1,0.9397069858378676,0.0036352475567550976,0.06218716950574832
white_FM,14000000.0,1e-09,-31.0,8,2026202008,2026111108,9.92793204165476e-10,0.0126144297292982,1,0.8349115174160382,0.02725420708187506,0.18042952691261993
white_FM,14000000.0,1e-09,-30.5,8,2026202008,2026101108,9.92793204165476e-10,0.0126144297292982,1,0.9398082896064025,0.003623042000106713,0.062079371745382694
white_FM,14000000.0,1e-09,-30.5,9,2026202009,2026101109,9.78714203756616e-10,0.0140548563177252,1,0.9381231894308835,0.003828739686206332,0.06387400658333942
white_FM,14000000.0,1e-09,-31.0,10,2026202010,2026111110,1.0058983155797066e-09,0.0127020835328376,1,0.8346647286997215,0.027335751935936688,0.1807251572783346
white_FM,14000000.0,1e-09,-30.5,11,2026202011,2026101111,1.0106627541244236e-09,0.0138951479503104,1,0.9383121765618879,0.0038053875605316896,0.06367257451158403
white_FM,14000000.0,1e-09,-30.5,13,2026202013,2026101113,1.0559364801108747e-09,0.014464504706212,1,0.9376359665076299,0.0038892726734374564,0.0643935007120695
white_FM,14000000.0,1e-09,-31.0,13,2026202013,2026111113,1.0559364801108747e-09,0.014464504706212,0,0.8296397070095318,0.6883020434468619,1.7698397140972564
white_FM,14000000.0,1e-09,-31.0,12,2026202012,2026111112,1.08631284337299e-09,0.0155116176993724,1,0.8265971204543617,0.030068558634719134,0.19043786051284517
white_FM,14000000.0,1e-09,-31.0,11,2026202011,2026111111,1.0106627541244236e-09,0.0138951479503104,1,0.8312761986817712,0.02846772113127316,0.1847931702975767
white_FM,14000000.0,1e-09,-30.5,12,2026202012,2026101112,1.08631284337299e-09,0.0155116176993724,1,0.9363742426055824,0.004048237004013281,0.06574005057242571
white_FM,14000000.0,1e-09,-30.5,14,2026202014,2026101114,9.89967253522329e-10,0.0129058251694856,1,0.9394708995959289,0.0036637719957261215,0.062438434960722766
white_FM,14000000.0,1e-09,-31.0,15,2026202015,2026111115,9.80002012756392e-10,0.0129841100900938,1,0.8338686773949873,0.027599616350490814,0.18167935017878944
white_FM,14000000.0,1e-09,-31.0,14,2026202014,2026111114,9.89967253522329e-10,0.0129058251694856,1,0.8340899525308968,0.02752614385120008,0.1814140256878367
white_FM,14000000.0,1e-09,-30.5,15,2026202015,2026101115,9.80002012756392e-10,0.0129841100900938,1,0.9393799569099569,0.003674789624238682,0.06253524167183366
white_FM,14000000.0,1e-09,-30.5,16,2026202016,2026101116,1.0402021331640671e-09,0.0139693800829909,1,0.9382244028849918,0.0038162243989158144,0.06376612310309193
white_FM,14000000.0,1e-09,-30.5,17,2026202017,2026101117,9.294948078914921e-10,0.0124108570326829,1,0.9400429495016313,0.00359484790446394,0.0618297138027053
white_FM,14000000.0,1e-09,-31.0,17,2026202017,2026111117,9.294948078914921e-10,0.0124108570326829,1,0.8354835347148453,0.027065667349921524,0.1797446382445922
white_FM,14000000.0,1e-09,-30.5,18,2026202018,2026101118,9.00607780643894e-10,0.0126183783059377,1,0.9398037295627684,0.0036235909745523276,0.06208422385697565
white_FM,14000000.0,1e-09,-31.0,16,2026202016,2026111116,1.0402021331640671e-09,0.0139693800829909,0,0.8310635470573378,0.6906666192475238,1.778232652862348
white_FM,14000000.0,1e-09,-30.5,20,2026202020,2026101120,1.1057468198467835e-09,0.0146374213158382,1,0.9374292318792933,0.003915101023215248,0.06461400998220279
white_FM,14000000.0,1e-09,-31.0,20,2026202020,2026111120,1.1057468198467835e-09,0.0146374213158382,0,0.8291402053992375,0.6874734802094897,1.7669119734087337
white_FM,14000000.0,1e-09,-31.0,19,2026202019,2026111119,9.93263331923487e-10,0.0140902210309133,1,0.8307169192380344,0.02865676143226218,0.1854661928977519
white_FM,14000000.0,1e-09,-30.5,21,2026202021,2026101121,9.232516242420271e-10,0.0142956771059366,1,0.9378371970903561,0.0038642140655832363,0.06417890890942024
white_FM,14000000.0,1e-09,-30.5,19,2026202019,2026101119,9.93263331923487e-10,0.0140902210309133,1,0.9380812683591246,0.0038339293280147393,0.06391869368723313
white_FM,14000000.0,1e-09,-31.0,18,2026202018,2026111118,9.00607780643894e-10,0.0126183783059377,0,0.8349004065835978,0.6970586889134569,1.8012063907095879
white_FM,14000000.0,1e-09,-31.0,21,2026202021,2026111121,9.232516242420271e-10,0.0142956771059366,1,0.8301262765004144,0.02885708193561367,0.18617744940171943
white_FM,14000000.0,1e-09,-30.5,22,2026202022,2026101122,1.04080931751537e-09,0.0142808698938025,1,0.9378548172945395,0.0038620237334950724,0.06416012095910784
white_FM,14000000.0,1e-09,-31.0,22,2026202022,2026111122,1.04080931751537e-09,0.0142808698938025,1,0.8301688988513041,0.028842602917378588,0.18612610630136994
white_FM,14000000.0,1e-09,-30.5,23,2026202023,2026101123,1.0248278457438195e-09,0.0138956558928014,1,0.9383115763558062,0.0038054616117055287,0.06367321417745275
white_FM,14000000.0,1e-09,-31.0,23,2026202023,2026111123,1.0248278457438195e-09,0.0138956558928014,1,0.8312747443121055,0.028468211906945387,0.1847949198616088
white_FM,14000000.0,1e-09,-31.0,24,2026202024,2026111124,1.0771476750499863e-09,0.0144874408401731,1,0.8295735185570031,0.02904518557704016,0.18684354331279285
white_FM,14000000.0,1e-09,-30.5,25,2026202025,2026101125,8.625604505919844e-10,0.0127593993578164,1,0.939640658201659,0.0036432501423289566,0.062257755314016894
white_FM,14000000.0,1e-09,-31.0,25,2026202025,2026111125,8.625604505919844e-10,0.0127593993578164,1,0.834503196450262,0.027389191985180555,0.1809187055097976
white_FM,14000000.0,1e-09,-30.5,24,2026202024,2026101124,1.0771476750499863e-09,0.0144874408401731,0,0.9376085813819331,0.8791098518810412,2.774327535210157
white_FM,14000000.0,1e-09,-30.5,26,2026202026,2026101126,9.501674230152714e-10,0.0128958073132781,1,0.9394825280073029,0.0036623644163868755,0.06242605741990337
white_FM,14000000.0,1e-09,-31.0,26,2026202026,2026111126,9.501674230152714e-10,0.0128958073132781,1,0.8341182513147343,0.02751675454688166,0.18138009852721604
white_FM,14000000.0,1e-09,-30.5,27,2026202027,2026101127,8.72682529700012e-10,0.0125391635468212,1,0.9398951495310961,0.003612593049889298,0.06198695299150181
white_FM,14000000.0,1e-09,-30.5,28,2026202028,2026101128,9.55498070995983e-10,0.0130743895112055,1,0.939274921660358,0.003687535139355661,0.06264706130502606
white_FM,14000000.0,1e-09,-31.0,27,2026202027,2026111127,8.72682529700012e-10,0.0125391635468212,1,0.8351231929561411,0.02718436150097787,0.18017602853929637
white_FM,14000000.0,1e-09,-30.5,30,2026202030,2026101130,9.929042706015776e-10,0.0142814306445394,1,0.9378541501004558,0.003862106659736677,0.06416083236380388
white_FM,14000000.0,1e-09,-31.0,28,2026202028,2026111128,9.55498070995983e-10,0.0130743895112055,0,0.8336132060392248,0.6949109772829951,1.793440116960951
white_FM,14000000.0,1e-09,-30.5,29,2026202029,2026101129,9.02244683132259e-10,0.0114026351250136,0,0.9411925587067257,0.8858434325649133,2.833486879477954
white_FM,14000000.0,1e-09,-31.0,29,2026202029,2026111129,9.02244683132259e-10,0.0114026351250136,0,0.8382930845564898,0.7027352956152341,1.8219697461922872
white_FM,14000000.0,1e-09,-31.0,30,2026202030,2026111130,9.929042706015776e-10,0.0142814306445394,1,0.8301672848932138,0.02884315112054281,0.186128050435463
white_FM,14000000.0,1e-09,-30.5,31,2026202031,2026101131,1.0144029901397542e-09,0.0144994125325351,1,0.9375942830457425,0.003894473508574896,0.06443795761212678
white_FM,14000000.0,1e-09,-31.0,31,2026202031,2026111131,1.0144029901397542e-09,0.0144994125325351,1,0.8295389628677141,0.02905696518021455,0.1868851989445608
white_FM,14000000.0,1e-09,-30.5,32,2026202032,2026101132,9.682963580209218e-10,0.0128668448448408,1,0.9395161349717136,0.0036582979287599665,0.06239028627745791
white_FM,14000000.0,1e-09,-30.5,33,2026202033,2026101133,1.0809328197148711e-09,0.0134337667587887,1,0.9388551159098523,0.0037386968503976014,0.06309410783439251
white_FM,14000000.0,1e-09,-31.0,33,2026202033,2026111133,1.0809328197148711e-09,0.0134337667587887,1,0.8325931279999209,0.028025060792850862,0.18321019791864224
white_FM,14000000.0,1e-09,-30.5,34,2026202034,2026101134,1.016606041323632e-09,0.015161422953091,1,0.9367988372803336,0.003994386969117745,0.065286707860444
white_FM,14000000.0,1e-09,-31.0,35,2026202035,2026111135,9.13029782427095e-10,0.0131664381743721,0,0.8333524044606199,0.6944762300202966,1.7918739025390158
white_FM,14000000.0,1e-09,-31.0,32,2026202032,2026111132,9.682963580209218e-10,0.0128668448448408,0,0.8342000437386121,0.6958897129735023,1.7969733000844277
white_FM,14000000.0,1e-09,-31.0,34,2026202034,2026111134,1.016606041323632e-09,0.015161422953091,1,0.8276194295332528,0.02971506107444118,0.18920185642493093
white_FM,14000000.0,1e-09,-30.5,37,2026202037,2026101137,9.363670167000623e-10,0.0127184238205363,1,0.9396880833083306,0.0036375272950228644,0.06220728505233897
white_FM,14000000.0,1e-09,-30.5,35,2026202035,2026101135,9.13029782427095e-10,0.0131664381743721,1,0.9391676527475108,0.003700574472247431,0.06276127178388258
white_FM,14000000.0,1e-09,-30.5,36,2026202036,2026101136,1.1315663484050404e-09,0.0153601726283882,1,0.936558187938902,0.00402486351759568,0.06554362561772775
white_FM,14000000.0,1e-09,-31.0,36,2026202036,2026111136,1.1315663484050404e-09,0.0153601726283882,1,0.8270398145876716,0.02991522573786701,0.18990244172229387
white_FM,14000000.0,1e-09,-30.5,39,2026202039,2026101139,9.436651311014554e-10,0.0128178589183721,1,0.9395729366675044,0.003651429982989433,0.06232982964805611
white_FM,14000000.0,1e-09,-31.0,37,2026202037,2026111137,9.363670167000623e-10,0.0127184238205363,1,0.8346186900233954,0.02735097768957778,0.18078031708621567
white_FM,14000000.0,1e-09,-31.0,38,2026202038,2026111138,1.048145879042345e-09,0.0149732172970648,1,0.8281668762790935,0.02952662240768437,0.18854060350374557
white_FM,14000000.0,1e-09,-31.0,39,2026202039,2026111139,9.436651311014554e-10,0.0128178589183721,1,0.8343383105235145,0.027443795360203513,0.18111631076661205
white_FM,14000000.0,1e-09,-30.5,38,2026202038,2026101138,1.048145879042345e-09,0.0149732172970648,0,0.9370259347985482,0.8780176024850932,2.76503230081629
white_FM,14000000.0,1e-09,-30.5,40,2026202040,2026101140,1.0372539917395456e-09,0.0146453493570265,1,0.9374197380001918,0.0039162891919646324,0.06462413760235153
white_FM,14000000.0,1e-09,-30.5,42,2026202042,2026101142,1.133004193110291e-09,0.014359132851542,1,0.9377616335321417,0.003873614260587428,0.06425948430435158
white_FM,14000000.0,1e-09,-30.5,41,2026202041,2026101141,9.158068113028487e-10,0.0141078180951632,1,0.9380603990459319,0.003836514166349199,0.06394094074197998
white_FM,14000000.0,1e-09,-31.0,41,2026202041,2026111141,9.158068113028487e-10,0.0141078180951632,1,0.8306663954972302,0.02867386961390046,0.18552701419091333
white_FM,14000000.0,1e-09,-31.0,40,2026202040,2026111140,1.0372539917395456e-09,0.0146453493570265,0,0.8291172759321487,0.6874354572491468,1.7667777819290642
white_FM,14000000.0,1e-09,-30.5,43,2026202043,2026101143,1.1486596343344626e-09,0.0160126528494876,1,0.9357621365835047,0.004126503096316304,0.06639396238215634
white_FM,14000000.0,1e-09,-30.5,44,2026202044,2026101144,9.289767077087535e-10,0.0141468322180663,1,0.9380141066506004,0.0038422509743231458,0.0639902910158634
white_FM,14000000.0,1e-09,-31.0,42,2026202042,2026111142,1.133004193110291e-09,0.014359132851542,0,0.8299435236759242,0.6888062524916093,1.7716246834315839
white_FM,14000000.0,1e-09,-31.0,44,2026202044,2026111144,9.289767077087535e-10,0.0141468322180663,1,0.8305543374411928,0.028711832559993163,0.18566192468653342
white_FM,14000000.0,1e-09,-31.0,45,2026202045,2026111145,1.0024457773489112e-09,0.014014915967334,1,0.8309329954873935,0.0285836520148657,0.18520611855999602
white_FM,14000000.0,1e-09,-30.5,46,2026202046,2026101146,9.444645865634095e-10,0.0119895665937663,1,0.9405258564586036,0.0035371737499826175,0.06131613837163785
white_FM,14000000.0,1e-09,-31.0,43,2026202043,2026111143,1.1486596343344626e-09,0.0160126528494876,0,0.8251261468722718,0.6808331582522819,1.7436904042582932
white_FM,14000000.0,1e-09,-30.5,45,2026202045,2026101145,1.0024457773489112e-09,0.014014915967334,1,0.9381705025519449,0.0038228867546790525,0.0638235740510833
white_FM,14000000.0,1e-09,-31.0,46,2026202046,2026111146,9.444645865634095e-10,0.0119895665937663,1,0.8366622584015686,0.026679217830475947,0.17833480438104443
white_FM,14000000.0,1e-09,-31.0,47,2026202047,2026111147,9.348347983792786e-10,0.0123830042952307,1,0.8355616739898196,0.027039963061030365,0.179651116807082
white_FM,14000000.0,1e-09,-30.5,47,2026202047,2026101147,9.348347983792786e-10,0.0123830042952307,1,0.9400749888927783,0.0035910069562006446,0.061795631482127966
white_FM,14000000.0,1e-09,-30.5,49,2026202049,2026101149,9.663046996276415e-10,0.0143330386810791,1,0.9377927170341013,0.003869746053999394,0.06422633836864167
white_FM,14000000.0,1e-09,-31.0,48,2026202048,2026111148,8.743592808549398e-10,0.0118636492080449,1,0.8370132393816907,0.02656468413685006,0.17791539095743625
white_FM,14000000.0,1e-09,-31.0,49,2026202049,2026111149,9.663046996276415e-10,0.0143330386810791,1,0.8300186939182773,0.02889364441724829,0.18630705565202255
white_FM,14000000.0,1e-09,-30.5,48,2026202048,2026101148,8.743592808549398e-10,0.0118636492080449,0,0.9406694814313851,0.8848590732963909,2.8246314583382706
