trajectory_family,trajectory_id,trajectory_identity,snr_db,seed,trajectory_seed,noise_seed,trial_index,frequency_rms_hz,decoded_success,predicted_probability,inside_training_rms_support,training_rms_min_hz,training_rms_max_hz,support_region,brier_loss,log_loss,residual_bias
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110290,,2026110290,90,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110287,,2026110287,87,0.0821507523746461,0,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.6258133830292847,1.5658214726225403,-0.791083676376453
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110294,,2026110294,94,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110292,,2026110292,92,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110291,,2026110291,91,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110297,,2026110297,97,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110295,,2026110295,95,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110298,,2026110298,98,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110293,,2026110293,93,0.0821507523746461,0,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.6258133830292847,1.5658214726225403,-0.791083676376453
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110296,,2026110296,96,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110299,,2026110299,99,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110200,,2026110200,0,0.1643015047492922,0,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.16976167329425973,0.5310648072834401,-0.4120214476143927
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110201,,2026110201,1,0.1643015047492922,0,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.16976167329425973,0.5310648072834401,-0.4120214476143927
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110202,,2026110202,2,0.1643015047492922,0,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.16976167329425973,0.5310648072834401,-0.4120214476143927
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110203,,2026110203,3,0.1643015047492922,0,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.16976167329425973,0.5310648072834401,-0.4120214476143927
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110204,,2026110204,4,0.1643015047492922,1,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.3457187780654744,0.8866798736710586,0.5879785523856074
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110205,,2026110205,5,0.1643015047492922,1,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.3457187780654744,0.8866798736710586,0.5879785523856074
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110209,,2026110209,9,0.1643015047492922,1,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.3457187780654744,0.8866798736710586,0.5879785523856074
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110206,,2026110206,6,0.1643015047492922,0,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.16976167329425973,0.5310648072834401,-0.4120214476143927
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110207,,2026110207,7,0.1643015047492922,0,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.16976167329425973,0.5310648072834401,-0.4120214476143927
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110208,,2026110208,8,0.1643015047492922,0,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.16976167329425973,0.5310648072834401,-0.4120214476143927
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110211,,2026110211,11,0.1643015047492922,1,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.3457187780654744,0.8866798736710586,0.5879785523856074
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110210,,2026110210,10,0.1643015047492922,0,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.16976167329425973,0.5310648072834401,-0.4120214476143927
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110212,,2026110212,12,0.1643015047492922,1,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.3457187780654744,0.8866798736710586,0.5879785523856074
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110214,,2026110214,14,0.1643015047492922,1,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.3457187780654744,0.8866798736710586,0.5879785523856074
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110213,,2026110213,13,0.1643015047492922,0,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.16976167329425973,0.5310648072834401,-0.4120214476143927
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110215,,2026110215,15,0.1643015047492922,0,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.16976167329425973,0.5310648072834401,-0.4120214476143927
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110216,,2026110216,16,0.1643015047492922,0,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.16976167329425973,0.5310648072834401,-0.4120214476143927
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110219,,2026110219,19,0.1643015047492922,0,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.16976167329425973,0.5310648072834401,-0.4120214476143927
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110217,,2026110217,17,0.1643015047492922,0,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.16976167329425973,0.5310648072834401,-0.4120214476143927
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110218,,2026110218,18,0.1643015047492922,0,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.16976167329425973,0.5310648072834401,-0.4120214476143927
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110220,,2026110220,20,0.1643015047492922,0,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.16976167329425973,0.5310648072834401,-0.4120214476143927
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110221,,2026110221,21,0.1643015047492922,0,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.16976167329425973,0.5310648072834401,-0.4120214476143927
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110222,,2026110222,22,0.1643015047492922,0,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.16976167329425973,0.5310648072834401,-0.4120214476143927
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110223,,2026110223,23,0.1643015047492922,0,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.16976167329425973,0.5310648072834401,-0.4120214476143927
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110224,,2026110224,24,0.1643015047492922,1,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.3457187780654744,0.8866798736710586,0.5879785523856074
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110225,,2026110225,25,0.1643015047492922,1,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.3457187780654744,0.8866798736710586,0.5879785523856074
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110226,,2026110226,26,0.1643015047492922,1,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.3457187780654744,0.8866798736710586,0.5879785523856074
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110227,,2026110227,27,0.1643015047492922,0,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.16976167329425973,0.5310648072834401,-0.4120214476143927
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110228,,2026110228,28,0.1643015047492922,0,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.16976167329425973,0.5310648072834401,-0.4120214476143927
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110229,,2026110229,29,0.1643015047492922,0,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.16976167329425973,0.5310648072834401,-0.4120214476143927
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110230,,2026110230,30,0.1643015047492922,0,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.16976167329425973,0.5310648072834401,-0.4120214476143927
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110232,,2026110232,32,0.1643015047492922,1,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.3457187780654744,0.8866798736710586,0.5879785523856074
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110231,,2026110231,31,0.1643015047492922,0,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.16976167329425973,0.5310648072834401,-0.4120214476143927
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110233,,2026110233,33,0.1643015047492922,0,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.16976167329425973,0.5310648072834401,-0.4120214476143927
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110234,,2026110234,34,0.1643015047492922,0,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.16976167329425973,0.5310648072834401,-0.4120214476143927
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110235,,2026110235,35,0.1643015047492922,0,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.16976167329425973,0.5310648072834401,-0.4120214476143927
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110236,,2026110236,36,0.1643015047492922,0,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.16976167329425973,0.5310648072834401,-0.4120214476143927
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110239,,2026110239,39,0.1643015047492922,0,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.16976167329425973,0.5310648072834401,-0.4120214476143927
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110238,,2026110238,38,0.1643015047492922,0,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.16976167329425973,0.5310648072834401,-0.4120214476143927
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110240,,2026110240,40,0.1643015047492922,0,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.16976167329425973,0.5310648072834401,-0.4120214476143927
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110242,,2026110242,42,0.1643015047492922,1,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.3457187780654744,0.8866798736710586,0.5879785523856074
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110237,,2026110237,37,0.1643015047492922,0,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.16976167329425973,0.5310648072834401,-0.4120214476143927
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110245,,2026110245,45,0.1643015047492922,1,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.3457187780654744,0.8866798736710586,0.5879785523856074
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110241,,2026110241,41,0.1643015047492922,0,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.16976167329425973,0.5310648072834401,-0.4120214476143927
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110244,,2026110244,44,0.1643015047492922,1,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.3457187780654744,0.8866798736710586,0.5879785523856074
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110248,,2026110248,48,0.1643015047492922,1,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.3457187780654744,0.8866798736710586,0.5879785523856074
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110243,,2026110243,43,0.1643015047492922,0,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.16976167329425973,0.5310648072834401,-0.4120214476143927
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110250,,2026110250,50,0.1643015047492922,1,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.3457187780654744,0.8866798736710586,0.5879785523856074
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110246,,2026110246,46,0.1643015047492922,0,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.16976167329425973,0.5310648072834401,-0.4120214476143927
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110249,,2026110249,49,0.1643015047492922,1,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.3457187780654744,0.8866798736710586,0.5879785523856074
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110247,,2026110247,47,0.1643015047492922,0,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.16976167329425973,0.5310648072834401,-0.4120214476143927
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110254,,2026110254,54,0.1643015047492922,1,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.3457187780654744,0.8866798736710586,0.5879785523856074
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110252,,2026110252,52,0.1643015047492922,0,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.16976167329425973,0.5310648072834401,-0.4120214476143927
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110251,,2026110251,51,0.1643015047492922,0,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.16976167329425973,0.5310648072834401,-0.4120214476143927
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110255,,2026110255,55,0.1643015047492922,1,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.3457187780654744,0.8866798736710586,0.5879785523856074
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110253,,2026110253,53,0.1643015047492922,0,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.16976167329425973,0.5310648072834401,-0.4120214476143927
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110256,,2026110256,56,0.1643015047492922,0,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.16976167329425973,0.5310648072834401,-0.4120214476143927
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110257,,2026110257,57,0.1643015047492922,0,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.16976167329425973,0.5310648072834401,-0.4120214476143927
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110258,,2026110258,58,0.1643015047492922,0,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.16976167329425973,0.5310648072834401,-0.4120214476143927
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110259,,2026110259,59,0.1643015047492922,0,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.16976167329425973,0.5310648072834401,-0.4120214476143927
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110262,,2026110262,62,0.1643015047492922,1,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.3457187780654744,0.8866798736710586,0.5879785523856074
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110260,,2026110260,60,0.1643015047492922,0,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.16976167329425973,0.5310648072834401,-0.4120214476143927
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110264,,2026110264,64,0.1643015047492922,1,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.3457187780654744,0.8866798736710586,0.5879785523856074
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110261,,2026110261,61,0.1643015047492922,0,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.16976167329425973,0.5310648072834401,-0.4120214476143927
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110266,,2026110266,66,0.1643015047492922,1,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.3457187780654744,0.8866798736710586,0.5879785523856074
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110265,,2026110265,65,0.1643015047492922,1,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.3457187780654744,0.8866798736710586,0.5879785523856074
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110269,,2026110269,69,0.1643015047492922,1,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.3457187780654744,0.8866798736710586,0.5879785523856074
thermal_tau30,thermal_tau30_A0.50,thermal_tau30_A0.50,-30.5,2026110267,,2026110267,67,0.1643015047492922,0,0.4120214476143927,True,0.0160085367412613,0.6816411742033401,inside,0.16976167329425973,0.5310648072834401,-0.4120214476143927
