trajectory_family,family,trajectory_id,snr_db,seed,trial_index,cluster_id,decoded_success,max_abs_frequency_hz,frequency_rms_hz,max_abs_phase_rad,p_amp,p_phase,p_rms,brier_amp,brier_phase,brier_rms
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120276,76,quadratic|quadratic_negative|-31.0|2026120276,1,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.25352445792551026,0.34203021926627203,0.3452753010974101
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120275,75,quadratic|quadratic_negative|-31.0|2026120275,1,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.25352445792551026,0.34203021926627203,0.3452753010974101
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120273,73,quadratic|quadratic_negative|-31.0|2026120273,0,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.24650021208927372,0.1723632251756086,0.1700726784022255
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120274,74,quadratic|quadratic_negative|-31.0|2026120274,0,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.24650021208927372,0.1723632251756086,0.1700726784022255
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120277,77,quadratic|quadratic_negative|-31.0|2026120277,1,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.25352445792551026,0.34203021926627203,0.3452753010974101
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120278,78,quadratic|quadratic_negative|-31.0|2026120278,0,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.24650021208927372,0.1723632251756086,0.1700726784022255
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120280,80,quadratic|quadratic_negative|-31.0|2026120280,0,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.24650021208927372,0.1723632251756086,0.1700726784022255
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120279,79,quadratic|quadratic_negative|-31.0|2026120279,0,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.24650021208927372,0.1723632251756086,0.1700726784022255
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120284,84,quadratic|quadratic_negative|-31.0|2026120284,0,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.24650021208927372,0.1723632251756086,0.1700726784022255
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120285,85,quadratic|quadratic_negative|-31.0|2026120285,1,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.25352445792551026,0.34203021926627203,0.3452753010974101
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120283,83,quadratic|quadratic_negative|-31.0|2026120283,1,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.25352445792551026,0.34203021926627203,0.3452753010974101
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120281,81,quadratic|quadratic_negative|-31.0|2026120281,0,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.24650021208927372,0.1723632251756086,0.1700726784022255
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120282,82,quadratic|quadratic_negative|-31.0|2026120282,0,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.24650021208927372,0.1723632251756086,0.1700726784022255
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120289,89,quadratic|quadratic_negative|-31.0|2026120289,1,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.25352445792551026,0.34203021926627203,0.3452753010974101
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120287,87,quadratic|quadratic_negative|-31.0|2026120287,0,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.24650021208927372,0.1723632251756086,0.1700726784022255
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120286,86,quadratic|quadratic_negative|-31.0|2026120286,0,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.24650021208927372,0.1723632251756086,0.1700726784022255
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120288,88,quadratic|quadratic_negative|-31.0|2026120288,0,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.24650021208927372,0.1723632251756086,0.1700726784022255
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120291,91,quadratic|quadratic_negative|-31.0|2026120291,1,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.25352445792551026,0.34203021926627203,0.3452753010974101
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120292,92,quadratic|quadratic_negative|-31.0|2026120292,1,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.25352445792551026,0.34203021926627203,0.3452753010974101
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120294,94,quadratic|quadratic_negative|-31.0|2026120294,1,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.25352445792551026,0.34203021926627203,0.3452753010974101
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120290,90,quadratic|quadratic_negative|-31.0|2026120290,0,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.24650021208927372,0.1723632251756086,0.1700726784022255
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120296,96,quadratic|quadratic_negative|-31.0|2026120296,1,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.25352445792551026,0.34203021926627203,0.3452753010974101
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120293,93,quadratic|quadratic_negative|-31.0|2026120293,0,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.24650021208927372,0.1723632251756086,0.1700726784022255
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120295,95,quadratic|quadratic_negative|-31.0|2026120295,0,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.24650021208927372,0.1723632251756086,0.1700726784022255
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120298,98,quadratic|quadratic_negative|-31.0|2026120298,1,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.25352445792551026,0.34203021926627203,0.3452753010974101
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120299,99,quadratic|quadratic_negative|-31.0|2026120299,1,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.25352445792551026,0.34203021926627203,0.3452753010974101
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120297,97,quadratic|quadratic_negative|-31.0|2026120297,0,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.24650021208927372,0.1723632251756086,0.1700726784022255
quadratic_positive,quadratic,quadratic_+0.50,-31.0,2026120200,0,quadratic|quadratic_positive|-31.0|2026120200,0,0.5,0.2277864042534868,34.058808592213964,0.09701083381831636,0.05429215260902341,0.05347025335216558,0.009411101878124994,0.0029476378349214878,0.002859067993544774
quadratic_positive,quadratic,quadratic_+0.50,-31.0,2026120202,2,quadratic|quadratic_positive|-31.0|2026120202,0,0.5,0.2277864042534868,34.058808592213964,0.09701083381831636,0.05429215260902341,0.05347025335216558,0.009411101878124994,0.0029476378349214878,0.002859067993544774
quadratic_positive,quadratic,quadratic_+0.50,-31.0,2026120201,1,quadratic|quadratic_positive|-31.0|2026120201,0,0.5,0.2277864042534868,34.058808592213964,0.09701083381831636,0.05429215260902341,0.05347025335216558,0.009411101878124994,0.0029476378349214878,0.002859067993544774
quadratic_positive,quadratic,quadratic_+0.50,-31.0,2026120203,3,quadratic|quadratic_positive|-31.0|2026120203,0,0.5,0.2277864042534868,34.058808592213964,0.09701083381831636,0.05429215260902341,0.05347025335216558,0.009411101878124994,0.0029476378349214878,0.002859067993544774
quadratic_positive,quadratic,quadratic_+0.50,-31.0,2026120204,4,quadratic|quadratic_positive|-31.0|2026120204,0,0.5,0.2277864042534868,34.058808592213964,0.09701083381831636,0.05429215260902341,0.05347025335216558,0.009411101878124994,0.0029476378349214878,0.002859067993544774
quadratic_positive,quadratic,quadratic_+0.50,-31.0,2026120205,5,quadratic|quadratic_positive|-31.0|2026120205,0,0.5,0.2277864042534868,34.058808592213964,0.09701083381831636,0.05429215260902341,0.05347025335216558,0.009411101878124994,0.0029476378349214878,0.002859067993544774
quadratic_positive,quadratic,quadratic_+0.50,-31.0,2026120207,7,quadratic|quadratic_positive|-31.0|2026120207,0,0.5,0.2277864042534868,34.058808592213964,0.09701083381831636,0.05429215260902341,0.05347025335216558,0.009411101878124994,0.0029476378349214878,0.002859067993544774
quadratic_positive,quadratic,quadratic_+0.50,-31.0,2026120206,6,quadratic|quadratic_positive|-31.0|2026120206,0,0.5,0.2277864042534868,34.058808592213964,0.09701083381831636,0.05429215260902341,0.05347025335216558,0.009411101878124994,0.0029476378349214878,0.002859067993544774
quadratic_positive,quadratic,quadratic_+0.50,-31.0,2026120209,9,quadratic|quadratic_positive|-31.0|2026120209,0,0.5,0.2277864042534868,34.058808592213964,0.09701083381831636,0.05429215260902341,0.05347025335216558,0.009411101878124994,0.0029476378349214878,0.002859067993544774
quadratic_positive,quadratic,quadratic_+0.50,-31.0,2026120210,10,quadratic|quadratic_positive|-31.0|2026120210,0,0.5,0.2277864042534868,34.058808592213964,0.09701083381831636,0.05429215260902341,0.05347025335216558,0.009411101878124994,0.0029476378349214878,0.002859067993544774
quadratic_positive,quadratic,quadratic_+0.50,-31.0,2026120211,11,quadratic|quadratic_positive|-31.0|2026120211,0,0.5,0.2277864042534868,34.058808592213964,0.09701083381831636,0.05429215260902341,0.05347025335216558,0.009411101878124994,0.0029476378349214878,0.002859067993544774
quadratic_positive,quadratic,quadratic_+0.50,-31.0,2026120208,8,quadratic|quadratic_positive|-31.0|2026120208,0,0.5,0.2277864042534868,34.058808592213964,0.09701083381831636,0.05429215260902341,0.05347025335216558,0.009411101878124994,0.0029476378349214878,0.002859067993544774
quadratic_positive,quadratic,quadratic_+0.50,-31.0,2026120212,12,quadratic|quadratic_positive|-31.0|2026120212,0,0.5,0.2277864042534868,34.058808592213964,0.09701083381831636,0.05429215260902341,0.05347025335216558,0.009411101878124994,0.0029476378349214878,0.002859067993544774
quadratic_positive,quadratic,quadratic_+0.50,-31.0,2026120214,14,quadratic|quadratic_positive|-31.0|2026120214,0,0.5,0.2277864042534868,34.058808592213964,0.09701083381831636,0.05429215260902341,0.05347025335216558,0.009411101878124994,0.0029476378349214878,0.002859067993544774
quadratic_positive,quadratic,quadratic_+0.50,-31.0,2026120213,13,quadratic|quadratic_positive|-31.0|2026120213,0,0.5,0.2277864042534868,34.058808592213964,0.09701083381831636,0.05429215260902341,0.05347025335216558,0.009411101878124994,0.0029476378349214878,0.002859067993544774
quadratic_positive,quadratic,quadratic_+0.50,-31.0,2026120215,15,quadratic|quadratic_positive|-31.0|2026120215,0,0.5,0.2277864042534868,34.058808592213964,0.09701083381831636,0.05429215260902341,0.05347025335216558,0.009411101878124994,0.0029476378349214878,0.002859067993544774
quadratic_positive,quadratic,quadratic_+0.50,-31.0,2026120216,16,quadratic|quadratic_positive|-31.0|2026120216,0,0.5,0.2277864042534868,34.058808592213964,0.09701083381831636,0.05429215260902341,0.05347025335216558,0.009411101878124994,0.0029476378349214878,0.002859067993544774
quadratic_positive,quadratic,quadratic_+0.50,-31.0,2026120217,17,quadratic|quadratic_positive|-31.0|2026120217,0,0.5,0.2277864042534868,34.058808592213964,0.09701083381831636,0.05429215260902341,0.05347025335216558,0.009411101878124994,0.0029476378349214878,0.002859067993544774
quadratic_positive,quadratic,quadratic_+0.50,-31.0,2026120218,18,quadratic|quadratic_positive|-31.0|2026120218,0,0.5,0.2277864042534868,34.058808592213964,0.09701083381831636,0.05429215260902341,0.05347025335216558,0.009411101878124994,0.0029476378349214878,0.002859067993544774
quadratic_positive,quadratic,quadratic_+0.50,-31.0,2026120219,19,quadratic|quadratic_positive|-31.0|2026120219,0,0.5,0.2277864042534868,34.058808592213964,0.09701083381831636,0.05429215260902341,0.05347025335216558,0.009411101878124994,0.0029476378349214878,0.002859067993544774
quadratic_positive,quadratic,quadratic_+0.50,-31.0,2026120220,20,quadratic|quadratic_positive|-31.0|2026120220,0,0.5,0.2277864042534868,34.058808592213964,0.09701083381831636,0.05429215260902341,0.05347025335216558,0.009411101878124994,0.0029476378349214878,0.002859067993544774
quadratic_positive,quadratic,quadratic_+0.50,-31.0,2026120221,21,quadratic|quadratic_positive|-31.0|2026120221,0,0.5,0.2277864042534868,34.058808592213964,0.09701083381831636,0.05429215260902341,0.05347025335216558,0.009411101878124994,0.0029476378349214878,0.002859067993544774
quadratic_positive,quadratic,quadratic_+0.50,-31.0,2026120222,22,quadratic|quadratic_positive|-31.0|2026120222,0,0.5,0.2277864042534868,34.058808592213964,0.09701083381831636,0.05429215260902341,0.05347025335216558,0.009411101878124994,0.0029476378349214878,0.002859067993544774
quadratic_positive,quadratic,quadratic_+0.50,-31.0,2026120223,23,quadratic|quadratic_positive|-31.0|2026120223,0,0.5,0.2277864042534868,34.058808592213964,0.09701083381831636,0.05429215260902341,0.05347025335216558,0.009411101878124994,0.0029476378349214878,0.002859067993544774
quadratic_positive,quadratic,quadratic_+0.50,-31.0,2026120224,24,quadratic|quadratic_positive|-31.0|2026120224,0,0.5,0.2277864042534868,34.058808592213964,0.09701083381831636,0.05429215260902341,0.05347025335216558,0.009411101878124994,0.0029476378349214878,0.002859067993544774
quadratic_positive,quadratic,quadratic_+0.50,-31.0,2026120225,25,quadratic|quadratic_positive|-31.0|2026120225,0,0.5,0.2277864042534868,34.058808592213964,0.09701083381831636,0.05429215260902341,0.05347025335216558,0.009411101878124994,0.0029476378349214878,0.002859067993544774
quadratic_positive,quadratic,quadratic_+0.50,-31.0,2026120229,29,quadratic|quadratic_positive|-31.0|2026120229,0,0.5,0.2277864042534868,34.058808592213964,0.09701083381831636,0.05429215260902341,0.05347025335216558,0.009411101878124994,0.0029476378349214878,0.002859067993544774
quadratic_positive,quadratic,quadratic_+0.50,-31.0,2026120226,26,quadratic|quadratic_positive|-31.0|2026120226,0,0.5,0.2277864042534868,34.058808592213964,0.09701083381831636,0.05429215260902341,0.05347025335216558,0.009411101878124994,0.0029476378349214878,0.002859067993544774
quadratic_positive,quadratic,quadratic_+0.50,-31.0,2026120227,27,quadratic|quadratic_positive|-31.0|2026120227,0,0.5,0.2277864042534868,34.058808592213964,0.09701083381831636,0.05429215260902341,0.05347025335216558,0.009411101878124994,0.0029476378349214878,0.002859067993544774
quadratic_positive,quadratic,quadratic_+0.50,-31.0,2026120228,28,quadratic|quadratic_positive|-31.0|2026120228,0,0.5,0.2277864042534868,34.058808592213964,0.09701083381831636,0.05429215260902341,0.05347025335216558,0.009411101878124994,0.0029476378349214878,0.002859067993544774
quadratic_positive,quadratic,quadratic_+0.50,-31.0,2026120230,30,quadratic|quadratic_positive|-31.0|2026120230,0,0.5,0.2277864042534868,34.058808592213964,0.09701083381831636,0.05429215260902341,0.05347025335216558,0.009411101878124994,0.0029476378349214878,0.002859067993544774
quadratic_positive,quadratic,quadratic_+0.50,-31.0,2026120231,31,quadratic|quadratic_positive|-31.0|2026120231,0,0.5,0.2277864042534868,34.058808592213964,0.09701083381831636,0.05429215260902341,0.05347025335216558,0.009411101878124994,0.0029476378349214878,0.002859067993544774
quadratic_positive,quadratic,quadratic_+0.50,-31.0,2026120235,35,quadratic|quadratic_positive|-31.0|2026120235,0,0.5,0.2277864042534868,34.058808592213964,0.09701083381831636,0.05429215260902341,0.05347025335216558,0.009411101878124994,0.0029476378349214878,0.002859067993544774
quadratic_positive,quadratic,quadratic_+0.50,-31.0,2026120232,32,quadratic|quadratic_positive|-31.0|2026120232,0,0.5,0.2277864042534868,34.058808592213964,0.09701083381831636,0.05429215260902341,0.05347025335216558,0.009411101878124994,0.0029476378349214878,0.002859067993544774
quadratic_positive,quadratic,quadratic_+0.50,-31.0,2026120233,33,quadratic|quadratic_positive|-31.0|2026120233,0,0.5,0.2277864042534868,34.058808592213964,0.09701083381831636,0.05429215260902341,0.05347025335216558,0.009411101878124994,0.0029476378349214878,0.002859067993544774
